"","vect"
"1194",0.187918456815505
"1195",0.0550152165200965
"1196",-0.646694244044383
"1197",-1.72921272768977
"1198",0.440753797937118
"1199",-0.0859393445233323
"1200",0.832613253989503
"1201",0.320748669091094
"1202",-0.177850762826183
"1203",-0.871608199072351
"1204",-0.106709357323429
"1205",-0.305829636185866
"1206",0.174570093992078
"1207",0.491172472758263
"1208",0.231781569137745
"1209",-0.0199108595256624
"1210",0.206904548266919
"1211",-0.787280317548936
"1212",0.0473999257783043
"1213",0.437444087481504
"1214",0.15250699301233
"1215",0.248973241216276
"1216",0.149513151948764
"1217",-0.237055658639118
"1218",0
"1219",0.923901187746393
"1220",0.400941685923523
"1221",0.0781133731990169
"1222",-0.0185381757136902
"1223",-1.73544975414531
"1224",0.166865047617673
"1225",0.118662945799795
"1226",-0.186331631944735
"1227",0.0898633965199149
"1228",0.36893821260114
"1229",-0.151895519081834
"1230",-0.338236462064429
"1231",0.288561982595192
"1232",0
"1233",0.147937887101943
"1234",-0.973457729631807
"1235",-0.0145467038945512
"1236",0.112902259536359
"1237",-0.126953461366473
"1238",-0.14808605294966
"1239",0.0777812023691669
"1240",-0.2416817270279
"1241",0.364690790947592
"1242",-0.251251178044051
"1243",-0.218650088718835
"1244",0.939918779543503
"1245",0.445330464964529
"1246",0.149808065738647
"1247",-0.449321091806144
"1248",-0.273088911613724
"1249",0.0571155227782749
"1250",0.0978998988481035
"1251",-0.956196616500773
"1252",0.0311374449583662
"1253",-0.32054030194022
"1254",0.0913576002123857
"1255",0.238492400049828
"1256",0.109570872786756
"1257",0.0555744975843686
"1258",-0.0259731542012082
"1259",0.0696450940901306
"1260",0.0735500667696931
"1261",0.0041532354883805
"1262",0.170282185431431
"1263",0.181963843017016
"1264",0.0751846358639263
"1265",0.251144469561481
"1266",0.389032512958827
"1267",0.161916992000303
"1268",-0.925444350720321
"1269",0.569994450236742
"1270",0.354921974496371
"1271",0.216223311018451
"1272",0.0779421536451961
"1273",0.00160296814727691
"1274",0.962291077298036
"1275",0.458437593329095
"1276",0.456606853032464
"1277",0.487656278676732
"1278",0.512540258498771
"1279",-0.0817527553058626
"1280",-0.000842335445398495
"1281",0.21002870917051
"1282",0.000879910143411412
"1283",0.159944604773099
"1284",0.169455546032731
"1285",0.405571323822265
"1286",0.736952135420391
"1287",-0.485574526797592
"1288",0.18695522509887
"1289",-0.10973354251733
"1290",0.53740788333277
"1291",-0.662414307266853
"1292",0.437172482046835
"1293",-0.642611679970673
"1294",0.069443776407526
"1295",-0.735439442281743
"1296",-0.193660497921345
"1297",-0.938092806040719
"1298",0.249073477106219
"1299",0.241269119623577
"1300",0.186807610077455
"1301",0.157918261627866
"1302",0.719560392708521
"1303",0.396550620659288
"1304",0.0649827963361711
"1305",0.360828179427113
"1306",0.244561653332755
"1307",0.33186438580727
"1308",0.321787630223513
"1309",-0.235182922676734
"1310",-0.323653435641836
"1311",-0.470960266909626
"1312",1.22465534176553
"1313",0.139906828597202
"1314",0.168851145589302
"1315",0.412307690868225
"1316",0.131916121707006
"1317",0.657757164810764
"1318",0.443070860689019
"1319",0.145274415025305
"1320",0.358375030466033
"1321",0.56196736869029
"1322",-0.757330863763596
"1323",0.515634812049292
"1324",-0.290471891197332
"1325",-0.0327262392555243
"1326",0.284648083274056
"1327",0.665039553830104
"1328",0.066954136727411
"1329",0.353423747666196
"1330",-0.0585534607834655
"1331",0.374682490929021
"1332",0.467486302440651
"1333",-0.169937822169059
"1334",0.411259033054005
"1335",0.54952666670826
"1336",0.328567317208891
"1337",0.109045476728846
"1338",0.43308405567309
"1339",-0.376750398971309
"1340",0.497770021573732
"1341",0.54662179901563
"1342",0.157569306744191
"1343",0.015859024469886
"1344",0.746869572077737
"1345",0.529792894918827
"1346",0.541558497059083
"1347",0.0196304594887874
"1348",0.457075566422812
"1349",-0.0477925008798613
"1350",-1.18228976655276
"1351",-0.0737576988561937
"1352",-0.0726474657267725
"1353",-0.203603218453396
"1354",0.00355728791412772
"1355",-0.114098074585363
"1356",0.0705101247923164
"1357",-0.222263641170798
"1358",0.218061951817669
"1359",0.343046075816023
"1360",-0.190388432640349
"1361",0.00182152979867244
"1362",-0.961395934972567
"1363",-1.12671991539795
"1364",0.199012072964008
"1365",0.123823296359105
"1366",-0.0446475640485407
"1367",-0.294617667780539
"1368",-0.359755728206922
"1369",-0.580349354212549
"1370",0.244963098540876
"1371",0.071747025053463
"1372",0.0116771552547921
"1373",-0.0424728160239941
"1374",0.490469973840468
"1375",0.23809255690604
"1376",0.544086943412442
"1377",-0.0867911285579311
"1378",0.207614706791229
"1379",-0.348948117659357
"1380",0.352240041898517
"1381",0.183882301472249
"1382",-0.0980302983767589
"1383",0.677360038218145
"1384",0.169393493971031
"1385",-0.287169741801573
"1386",0.0852210585771622
"1387",-0.82014120905488
"1388",-0.0116748673281977
"1389",0.129697930598755
"1390",0.568549432885931
"1391",-0.29829053931513
"1392",0.39304492031166
"1393",0.436473501447083
"1394",0.235258995217673
"1395",-0.837729798286154
"1396",0.106337982018085
"1397",-0.786908777511223
"1398",0.0306390602623939
"1399",-0.144179797982595
"1400",-0.0923007843689008
"1401",-0.236540327527481
"1402",-0.811753883997701
"1403",-0.379008356175103
"1404",0.0206825374395912
"1405",0.158606364359261
"1406",1.1376439647759
"1407",0.0877252745427284
"1408",-0.55082652994221
"1409",0.391746218830423
"1410",-0.359122823887996
"1411",0.274285296238509
"1412",-0.43802441584782
"1413",-0.0137188892777413
"1414",0.468138547272993
"1415",-0.0999948562431568
"1416",0.0147816148329314
"1417",-0.141325391954649
"1418",0.00244311203158492
"1419",0.031102901049396
"1420",0.368307645858406
"1421",-0.927106861493935
"1422",0.0428820198618444
"1423",0.211985482898142
"1424",-0.284009219017653
"1425",-0.322262213687239
"1426",-0.152018421367381
"1427",0.175145766105149
"1428",-0.146743177356868
"1429",-0.525762787306087
"1430",-0.0392695893952112
"1431",0.0585993628694386
"1432",0.0728796179664264
"1433",-0.00267881247358265
"1434",0.0471086516761139
"1435",-0.498111255975576
"1436",0.154050678084321
"1437",-0.136321211370074
"1438",-0.0121072853833998
"1439",-0.177057732152083
"1440",-0.467200078647976
"1441",-0.190528029206501
"1442",-0.124859767851067
"1443",-0.34075030051807
"1444",-0.0526445095408849
"1445",-0.0512152017399905
"1446",0.740858390387456
"1447",0.154550121023744
"1448",0.22218691365032
"1449",0.519337625585327
"1450",-0.103142812672755
"1451",0.0448176131748316
"1452",0.0853537059343581
"1453",0.363172846386367
"1454",0.276865942832001
"1455",-0.550297009146147
"1456",-0.174061539352921
"1457",0.703449001944976
"1458",-0.77049838339172
"1459",-0.357753898280654
"1460",-0.0510565597153855
"1461",0.120121920336242
"1462",0.0531856455975926
"1463",-0.458033032408166
"1464",0.660538420949313
"1465",-0.0373669521426377
"1466",0.213904408888752
"1467",0.161790304817182
"1468",0.0185983798703428
"1469",0.647021048327426
"1470",0.296436039026098
"1471",-0.260043580173436
"1472",0.225145726055739
"1473",0.198287959970746
"1474",0.422493615369144
"1475",0.133869703525529
"1476",-0.0642328945911755
"1477",0.274995034896189
"1478",0.18070758045945
"1479",0.204895328726796
"1480",-0.139977522573184
"1481",-0.583633429413739
"1482",0.0570501816104659
"1483",0.470883539389147
"1484",0.184200522790924
"1485",-0.271987076523229
"1486",-0.907536765299838
"1487",0.0383374726783118
"1488",-0.304415736397612
"1489",0.412274475292015
"1490",0.157648392512749
"1491",-0.459376746794435
"1492",-0.0273328507024027
"1493",0.103443221180176
"1494",-0.0815963116808271
"1495",-0.667342853468002
"1496",-0.207500923744707
"1497",0.450282721282996
"1498",0.13795434016144
"1499",0.22218691365032
"1500",0.2261265116544
"1501",0.293748028108543
"1502",0.108733415562326
"1503",0.18898740400441
"1504",-1.85265691878089
"1505",-0.306821029198861
"1506",-0.101535095284658
"1507",0.122204276790252
"1508",-0.0861314668462184
"1509",-0.140319617336769
"1510",0.0426486544719692
"1511",0.349186604411627
"1512",0.156502260582126
"1513",0.519085641207025
"1514",-0.140520141565065
"1515",0.888183105144314
"1516",0.0240214387051057
"1517",-0.0438435334212725
"1518",0.0111627770989953
"1519",0.455870746999962
"1520",-0.119562380071737
"1521",0.952414453802124
"1522",0.0492739321230911
"1523",-0.29671070493902
"1524",0.669658499686399
"1525",0.120000738641455
"1526",0.438251856836906
"1527",0.721129020481148
"1528",-0.0782574104153125
"1529",-0.380328220319193
"1530",-0.194267538846091
"1531",0.184059678232608
"1532",0.104064146378642
"1533",-1.74575912380417
"1534",0.0453430992615426
"1535",0.00929453830427121
"1536",0.367468649249076
"1537",-0.089343215420329
"1538",-0.0607487838274409
"1539",0.0459563903459636
"1540",-0.00556983370447469
"1541",-0.23395968093399
"1542",0.0319457297183019
"1543",-0.0875310472006416
"1544",0.0570501816104659
"1545",0.347585323044653
"1546",0.531508161205582
"1547",1.0072424651603
"1548",0.188753181404874
"1549",0
"1550",-0.0404922416316073
"1551",-0.0346793918930754
"1552",0.124710607863639
"1553",0.298018317837228
"1554",-0.350428683804811
"1555",0.228188131901269
"1556",0.108287782756377
"1557",0.0426406110420439
"1558",0.322688937179525
"1559",-0.316236028133463
"1560",0.597072849698465
"1561",0.0969618437965756
"1562",0.202310888467396
"1563",-0.228330393853036
"1564",-0.226861906775363
"1565",0.180851289592412
"1566",0.478915711086411
"1567",-0.0854039441493865
"1568",-0.640760437698042
"1569",0.155707582320897
"1570",0.466969640068011
"1571",-0.0244123959856172
"1572",-0.138337409288579
"1573",-0.207519513437652
"1574",0.150872579822006
"1575",-0.144492860519393
"1576",-0.0987933555010612
"1577",0.158742440733307
"1578",0.0494475758476487
"1579",0.30949200572668
"1580",0.261638429942791
"1581",0.135972383466375
"1582",-0.0222103547693252
"1583",-1.09183265639751
"1584",-0.121612426011298
"1585",0.1718036230911
"1586",0.232570770521838
"1587",0.148456522864532
"1588",0.592416914292574
"1589",0.537079206255037
"1590",0.280193732924676
"1591",0.397976768581059
"1592",-0.21636391904361
"1593",0.0254766194042655
"1594",0.0321769168653263
"1595",0
"1596",0.0768750313757852
"1597",-0.194975439621955
"1598",0.234914808317744
"1599",0.382472582045094
"1600",0.0373125907347047
"1601",0.0480537342357231
"1602",0.0456426276593797
"1603",0.365652064314763
"1604",0.434021025169101
"1605",0.314343989264851
"1606",0.219133476163429
"1607",0.471619103968101
"1608",0.646171069525722
"1609",0.177611943463011
"1610",0.442286074344935
"1611",0.0693477094208721
"1612",0.17279825217648
"1613",0.479548422274871
"1614",-0.312476687304872
"1615",0.117662658068906
"1616",0.115635116956944
"1617",0.408905839113249
"1618",-0.639203280568549
"1619",-0.436060480322395
"1620",0.409290528481333
"1621",-0.410171804673393
"1622",-0.178461018512405
"1623",0.220700292960275
"1624",-0.0707925465807913
"1625",0.331379731174784
"1626",-0.636601921959449
"1627",0.0766346508866552
"1628",0.384525970856936
"1629",-0.511183337542929
"1630",0.165809879183306
"1631",0.0188922334760861
"1632",0.5541585896409
"1633",0
"1634",0
"1635",-0.00414943826159058
"1636",0.221933111143564
"1637",0.582801455593132
"1638",0.255350574605755
"1639",-0.146338512227713
"1640",-0.0528367619295378
"1641",-0.324335171953167
"1642",-0.0902339437889164
"1643",0.531508161205582
"1644",0.352570702395868
"1645",-0.109609347908501
"1646",0
"1647",0.261844594256479
"1648",0.263244174610902
"1649",0.148253200423073
"1650",0.157010919352428
"1651",-0.254985205074028
"1652",0.374187906617044
"1653",-0.301400961729522
"1654",-0.966805530853942
"1655",-0.538933250495832
"1656",-0.605637791464771
"1657",-0.25901318337954
"1658",-0.394732901521741
"1659",-0.669961512902236
"1660",0.259160452753908
"1661",-0.0385485568454067
"1662",0.0903542106889104
"1663",-0.433572734838005
"1664",0.219133476163429
"1665",-0.927106861493935
"1666",-0.490942766496964
"1667",-0.0876076668614343
"1668",-1.62893716462734
"1669",0.0852210585771622
"1670",-0.228128760623196
"1671",0.658710418778457
"1672",-0.132324631685588
"1673",-0.0552697538028789
"1674",0.746582504471344
"1675",0.288561982595192
"1676",-0.470960266909626
"1677",-0.129890321039783
"1678",0.102841630988604
"1679",0.423962534642418
"1680",0.356104965590369
"1681",0.164091120734947
"1682",-0.350881018992892
"1683",-0.781401325472009
"1684",0.0160059895556892
"1685",-0.319041610152248
"1686",0.0809226178169479
"1687",0.2999386695773
"1688",-0.794682275844603
"1689",0
"1690",0.759936738033845
"1691",0.450969298721569
"1692",0.298414279038204
"1693",0.465897253906258
"1694",0.453609912878079
"1695",0.13440527022235
"1696",0
"1697",0.115838882923176
"1698",0.803316884501073
"1699",-0.414763402880509
"1700",-0.0491305104312499
"1701",0.0751973897458895
"1702",-0.0381637934701328
"1703",-0.0361980600351869
"1704",0.153708368880444
"1705",0.653675795179789
"1706",-0.0815301719275042
"1707",-0.783558690625941
"1708",-0.78547440002408
"1709",0.199890303049167
"1710",0.452795872810295
"1711",0.677170504281526
"1712",-0.268248754412622
"1713",0.0493504323091629
"1714",0.090179388896595
"1715",0.558985020046565
"1716",0.102344792344984
"1717",0.208563112246222
"1718",0.369282067372778
"1719",0.305580028899623
"1720",0.346317161983674
"1721",0.19928137697964
"1722",0.0660722397384014
"1723",-0.0503688199713093
"1724",0.319743581398072
"1725",-0.978109415946308
"1726",0.446477912021006
"1727",-0.115595080852957
"1728",0.436197981401257
"1729",0.176804856640673
"1730",0.139976147401342
"1731",0.120185714188215
"1732",0.131614098146873
"1733",-0.880240717303442
"1734",0.645177330002425
"1735",-0.161639019354364
"1736",0.124594826921053
"1737",0.32543251840352
"1738",0.0677741449734416
"1739",-0.34522240596874
"1740",0.765552750253606
"1741",-0.174401270968215
"1742",0.0949733762493492
"1743",0.0069141222176788
"1744",-0.0111580684160676
"1745",0.0615045319598463
"1746",-0.302556630412404
"1747",-0.113363925216288
"1748",0.0879654590041347
"1749",0.355617494741918
"1750",0.24286501227425
"1751",0.311808031669132
"1752",0.0960622208854816
"1753",-0.0103622128671686
"1754",0.266189684840659
"1755",-0.450852936800205
"1756",-0.275503275503411
"1757",0.138691008340656
"1758",0.28722597705245
"1759",0.18340971350205
"1760",0.229506034979052
"1761",-0.369278384132608
"1762",0.516959338045715
"1763",0.500079544232051
"1764",0.1744844408871
"1765",-0.0657125359298959
"1766",0.312681607036773
"1767",0.594566297172719
"1768",-0.821276421015431
"1769",0.696023099350072
"1770",-0.00472234540525844
"1771",0.269143896738091
"1772",0.204004594567129
"1773",0.165199768298611
"1774",-0.436369939459067
"1775",0.130116378485053
"1776",0.342266161567053
"1777",-0.715113539267704
"1778",0.11170193582676
"1779",-0.242482688224105
"1780",0.399931803416862
"1781",-0.125271375183489
"1782",1.21047070677357
"1783",0.11882280512393
"1784",0.131576730335501
"1785",0.161862150902371
"1786",0.247832264535278
"1787",0.421571923253903
"1788",0.255772159772201
"1789",0.153071725485337
"1790",0.0840788539983852
"1791",-0.19845299247708
"1792",-3.12562259459377
"1793",-0.320925987501076
"1794",-0.0633439085923707
"1795",-0.223168209301225
"1796",-0.0512568085968065
"1797",0.165501889837965
"1798",-0.452441219142388
"1799",-0.520187207674776
"1800",0.598402396035612
"1801",0.036094816434478
"1802",-0.279422055010747
"1803",0.309317444646644
"1804",-0.621171348732804
"1805",-0.227426759892367
"1806",0.386326151361084
"1807",-0.0433223047313243
"1808",-0.103126194337746
"1809",-0.273052606725267
"1810",-0.106928587153055
"1811",0.359013643545804
"1812",0.361162795458343
"1813",-0.332737113778469
"1814",0.424898426147324
"1815",0.329870815112336
"1816",-0.859462747798211
"1817",0.229758831542365
"1818",0.0325086971921847
"1819",-0.0332889854718385
"1820",-0.00308677494669385
