"","vect"
"1161",-14.2231813985326
"1162",-12.7123312696381
"1163",-12.7073224518019
"1164",-8.63317717337763
"1165",-11.471759104477
"1166",-12.6829040246916
"1167",-13.7777709004102
"1168",-13.4732836730457
"1169",-9.06268048266727
"1170",-13.2796944750132
"1171",-13.5942115070675
"1172",-12.9445878205199
"1173",-12.70105696618
"1174",-14.9028824805209
"1175",-11.4602891626594
"1176",-14.1926967351964
"1177",-14.906168233123
"1178",-14.19117195318
"1179",-12.8138310971862
"1180",-12.8223871943648
"1181",-12.5973284664389
"1182",-14.2068445700081
"1183",-13.1022731592443
"1184",-12.7698545252566
"1185",-12.2556798417883
"1186",-12.3332735954494
"1187",-11.953365579269
"1188",-12.4455701193487
"1189",-11.8621280410348
"1190",-13.7839099113655
"1191",-14.8916791948993
"1192",-13.0566945906683
"1193",-13.9693843523032
"1194",-14.0820541912717
"1195",-12.59577328025
"1196",-12.0897430072436
"1197",-13.1606078781901
"1198",-14.1951656165667
"1199",-11.4452492446631
"1200",-14.8937150600043
"1201",-14.9173363627746
"1202",-9.24937358636352
"1203",-12.4371358411667
"1204",-13.7766327914993
"1205",-5.05525819221915
"1206",-11.3777881773658
"1207",-11.7054969711496
"1208",-11.9754858855882
"1209",-11.8259414771623
"1210",-10.9502272780637
"1211",-14.2394347911246
"1212",-11.4277480158123
"1213",-12.566999332787
"1214",-11.8737493749741
"1215",-11.5156918314963
"1216",-9.01250893738352
"1217",-13.2495399673778
"1218",-14.8863280541885
"1219",-14.217766945618
"1220",-13.0886342157865
"1221",-11.2472889200184
"1222",-14.9302757386431
"1223",-14.8315078014353
"1224",-14.8846977046602
"1225",-12.5146342716224
"1226",-12.6079716378058
"1227",-14.197388311913
"1228",-12.7757973676956
"1229",-8.99400438188746
"1230",-12.1316838002958
"1231",-14.7960863579352
"1232",-14.8646111139647
"1233",-10.3720347980083
"1234",-12.9747963978115
"1235",-12.1544316145481
"1236",-12.1915320184889
"1237",-14.1945562639668
"1238",-12.1134477221459
"1239",-10.3299848587024
"1240",-12.7377193406434
"1241",-12.605978449975
"1242",-13.7871542710647
"1243",-10.2080724552301
"1244",-14.8326798529397
"1245",-14.8076830029925
"1246",-12.6940474149475
"1247",-14.1976690277832
"1248",-13.3518138178306
"1249",-9.50450467320609
"1250",-11.3209148448034
"1251",-12.8378583412275
"1252",-7.19425514073656
"1253",-14.2157756101689
"1254",-4.83016537970307
"1255",-11.4791910659098
"1256",-9.42824473119449
"1257",-8.89321955067788
"1258",-12.0090678462253
"1259",-9.52096400465319
"1260",-8.61246254297208
"1261",-12.5373452984093
"1262",-13.097320193402
"1263",-13.2661940891196
"1264",-13.097057719091
"1265",-11.6986885814924
"1266",-13.7596692885029
"1267",-11.7241287494537
"1268",-13.7658558271986
"1269",-12.0446901588337
"1270",-11.737642194992
"1271",-9.04338506458554
"1272",-5.76049433795344
"1273",-7.52772591749424
"1274",-14.1987158310809
"1275",-13.5113996559596
"1276",-14.1852564194842
"1277",-14.2207948812064
"1278",-12.9602807889127
"1279",-11.4430705045382
"1280",-8.67159253192824
"1281",-14.8869903835989
"1282",-12.8395867907477
"1283",-13.7687280439393
"1284",-12.785609717593
"1285",-13.4903556661603
"1286",-14.9083694411307
"1287",-12.7590003219853
"1288",-10.4962054852505
"1289",-13.3418290705473
"1290",-12.6029481385652
"1291",-14.8772188674696
"1292",-12.1285664634058
"1293",-13.0582623044801
"1294",-9.0168215889607
"1295",-14.1534923700305
"1296",-12.40715310538
"1297",-12.6660272441587
"1298",-10.9186948922204
"1299",-12.5647333949976
"1300",-11.0893071178037
"1301",-12.691592922264
"1302",-14.8773652092585
"1303",-12.3384481745037
"1304",-14.1503523949939
"1305",-13.2874485501786
"1306",-13.4968601280319
"1307",-13.2622968827522
"1308",-11.8718726236395
"1309",-9.93119430289333
"1310",-11.871575827711
"1311",-12.568423984574
"1312",-14.8785148688557
"1313",-13.1439604650872
"1314",-12.0359802525427
"1315",-13.3179591455217
"1316",-11.3403684605081
"1317",-13.8120796684732
"1318",-12.7071314364248
"1319",-11.9147247055564
"1320",-12.4890415157739
"1321",-13.7905727553248
"1322",-13.8131492711358
"1323",-13.5061006086198
"1324",-14.8839635065622
"1325",-10.6689421573573
"1326",-13.7749374460647
"1327",-14.8836655122272
"1328",-11.9765750161689
"1329",-8.25201568837381
"1330",-8.46886349240439
"1331",-13.2747051827778
"1332",-12.7670648859153
"1333",-14.9127018359966
"1334",-14.8746246580895
"1335",-14.8794955601237
"1336",-14.8808425718346
"1337",-13.1163322877029
"1338",-10.7232831842416
"1339",-14.9009801154308
"1340",-11.9440667329804
"1341",-12.2526387950841
"1342",-13.5034168423589
"1343",-12.58265092185
"1344",-14.1990894979782
"1345",-11.1764561425953
"1346",-14.7928589845753
"1347",-13.5100485669916
"1348",-13.2624254120779
"1349",-10.27932768357
"1350",-14.9228058025174
"1351",-11.8315945930768
"1352",-10.525771414297
"1353",-14.2313855017563
"1354",-14.1808796692617
"1355",-12.4205532137308
"1356",-11.9240637006148
"1357",-14.8693666275098
"1358",-10.7096384543396
"1359",-12.4285938638684
"1360",-12.9258999784605
"1361",-11.3191805839918
"1362",-14.7830502849674
"1363",-14.18650087549
"1364",-14.8825804780782
"1365",-13.4546774539612
"1366",-9.44588890395717
"1367",-10.8255423395227
"1368",-9.28757009663762
"1369",-14.879658010855
"1370",-14.2232937440476
"1371",-12.0491567177954
"1372",-10.2071445269877
"1373",-10.2062250711024
"1374",-12.8260355453333
"1375",-11.9822496072823
"1376",-14.8638272682711
"1377",-11.8549725705751
"1378",-13.1493954038995
"1379",-12.2956204170928
"1380",-12.8932365843463
"1381",-11.7554730727558
"1382",-11.8869632906588
"1383",-14.8852824302183
"1384",-14.1962872824571
"1385",-13.4729990714387
"1386",-12.9655819713125
"1387",-12.3211841790476
"1388",-11.6094723704888
"1389",-7.82646846236978
"1390",-14.929407853332
"1391",-13.7840248225212
"1392",-13.0785157616877
"1393",-11.5250363600379
"1394",-12.506883116526
"1395",-12.9224943347359
"1396",-12.0631245580237
"1397",-13.8136044269591
"1398",-11.1484698975177
"1399",-13.3134399586546
"1400",-11.1993347063362
"1401",-13.829301975982
"1402",-12.9073155507981
"1403",-12.5916218497841
"1404",-12.5347933930324
"1405",-12.7460684399575
"1406",-14.8157937205066
"1407",-9.46370103073363
"1408",-12.9508047671928
"1409",-12.6501392322172
"1410",-13.795918427439
"1411",-12.4080720410253
"1412",-12.329795723911
"1413",-14.2369647869388
"1414",-12.4547935648909
"1415",-13.0897829714033
"1416",-13.1512592411739
"1417",-11.9551112716735
"1418",-9.44101337281223
"1419",-10.8443170410684
"1420",-14.200216784183
"1421",-14.9157428257784
"1422",-11.3694040914296
"1423",-13.8137473352743
"1424",-12.5088998838957
"1425",-12.7406021652658
"1426",-12.5327936256041
"1427",-10.6900163561869
"1428",-10.6598163378047
"1429",-12.1520170500874
"1430",-13.4756735566698
"1431",-6.55686194005529
"1432",-10.972942325111
"1433",-10.6154189950896
"1434",-11.1658871934091
"1435",-14.1748626020433
"1436",-13.4477168588028
"1437",-14.8158631193534
"1438",-13.7950236988336
"1439",-11.1364728362083
"1440",-12.7401482431939
"1441",-12.9805152683698
"1442",-13.5409652075698
"1443",-11.9019760001143
"1444",-7.9731618131062
"1445",-13.4514727884009
"1446",-14.832650677054
"1447",-11.9074353268231
"1448",-11.3498874984942
"1449",-13.2427796446226
"1450",-13.7804537192932
"1451",-13.7384708387799
"1452",-7.44411205063758
"1453",-14.1532688749898
"1454",-14.1163961910073
"1455",-14.2373939381243
"1456",-13.7534381993998
"1457",-13.1305847171755
"1458",-13.5410879385005
"1459",-13.4735916718707
"1460",-12.0473383101379
"1461",-10.0797322115375
"1462",-9.96905060533912
"1463",-13.4960110073048
"1464",-13.0866539520797
"1465",-12.9441544860387
"1466",-11.9597392337014
"1467",-11.3652935025452
"1468",-12.1874030313313
"1469",-12.939842619238
"1470",-14.1501021454315
"1471",-13.1562668752217
"1472",-11.8157709437235
"1473",-11.7191026304495
"1474",-12.9265126216607
"1475",-10.6394521601783
"1476",-12.7772423918809
"1477",-11.6210552053578
"1478",-11.5081408913133
"1479",-10.9186615031993
"1480",-13.8295559871107
"1481",-13.7818567914448
"1482",-14.9063181983348
"1483",-14.8912817218552
"1484",-6.81887854459979
"1485",-14.8521460837091
"1486",-14.1567059269381
"1487",-14.875750439281
"1488",-12.5834969595731
"1489",-11.6939005444619
"1490",-13.499256009748
"1491",-12.7443017114132
"1492",-10.1000098142284
"1493",-12.554379722834
"1494",-12.5416829053595
"1495",-11.8575799813627
"1496",-12.3676265708608
"1497",-13.4448509818475
"1498",-8.84258252164367
"1499",-13.7509930768077
"1500",-14.8864543467853
"1501",-12.1957270687793
"1502",-12.3935409137821
"1503",-10.5870034686916
"1504",-14.159897419497
"1505",-14.822969465964
"1506",-14.9080706576099
"1507",-14.185424044972
"1508",-11.3853256868805
"1509",-12.8546426061446
"1510",-10.1599689899741
"1511",-14.2028257946813
"1512",-14.9111008201368
"1513",-14.8747881739457
"1514",-11.6846805948332
"1515",-14.8894140552312
"1516",-13.0754687396838
"1517",-10.0132689395424
"1518",-12.2606712672658
"1519",-14.1373952968239
"1520",-12.3914227557298
"1521",-13.4197906487223
"1522",-11.1737818836897
"1523",-11.1346410657383
"1524",-14.1905958303619
"1525",-13.4336466092772
"1526",-10.3545361994608
"1527",-14.152016571063
"1528",-14.9005874183925
"1529",-13.5393130422192
"1530",-11.1500336094683
"1531",-11.4956771212008
"1532",-13.2083832349048
"1533",-14.8944682519154
"1534",-12.0310244161293
"1535",-8.03260754879663
"1536",-11.3539137178097
"1537",-11.4473803348152
"1538",-11.3089154706987
"1539",-10.7748495510504
"1540",-12.2270682872536
"1541",-14.805092449696
"1542",-12.5343010504566
"1543",-13.1616409193597
"1544",-14.2215142520553
"1545",-12.7595949788465
"1546",-14.8673107429013
"1547",-14.8676094181762
"1548",-12.8020753575467
"1549",-14.1829508113139
"1550",-9.97686657594767
"1551",-14.2188811935574
"1552",-11.1722952944875
"1553",-12.9388434532195
"1554",-12.5766418879177
"1555",-12.8174421623752
"1556",-11.9646058508597
"1557",-12.5003728179977
"1558",-12.6746683678124
"1559",-12.3938381556314
"1560",-12.5397597428377
"1561",-11.2741706272795
"1562",-10.6744733891102
"1563",-12.4352248298838
"1564",-11.3892501105421
"1565",-14.7835753137445
"1566",-13.5007021035561
"1567",-9.66423919322384
"1568",-11.8853769153186
"1569",-10.9304586260358
"1570",-13.0562242860172
"1571",-10.851050940818
"1572",-9.42970507553755
"1573",-10.4364827840714
"1574",-11.3345011543337
"1575",-13.5443450413462
"1576",-11.1848023869861
"1577",-11.0686613577766
"1578",-11.0205132118732
"1579",-12.2308260029396
"1580",-11.2607425015156
"1581",-9.03351264851377
"1582",-10.3917253484495
"1583",-13.5076944667071
"1584",-11.867079559921
"1585",-11.8632149642214
"1586",-11.2282982470671
"1587",-8.14225084432634
"1588",-14.8736322708414
"1589",-13.1568738903047
"1590",-11.126558413084
"1591",-14.1105459782267
"1592",-13.1708865180058
"1593",-13.5133526259811
"1594",-13.4502419321655
"1595",-14.8809037522243
"1596",-12.5068352628215
"1597",-12.1065545645095
"1598",-11.3571144910036
"1599",-14.1929853759154
"1600",-10.4450451581927
"1601",-12.9788143692974
"1602",-12.6251119993329
"1603",-10.9625985958126
"1604",-12.7464035827867
"1605",-10.9835482485788
"1606",-11.0302244731003
"1607",-11.3725801548896
"1608",-12.9401946096483
"1609",-11.5681247555868
"1610",-11.1997602615756
"1611",-11.6012532997012
"1612",-10.5388143185603
"1613",-12.9409355449662
"1614",-10.8233118827582
"1615",-10.0733241750358
"1616",-12.0606164327138
"1617",-13.2419361895934
"1618",-12.5882390008566
"1619",-10.7309705264088
"1620",-14.9234113848642
"1621",-14.2069803931251
"1622",-12.7863584856982
"1623",-11.7742332820612
"1624",-12.1259699711137
"1625",-12.4113940390254
"1626",-12.4796203083207
"1627",-11.7890383575978
"1628",-13.4578838558118
"1629",-13.4284268356893
"1630",-9.63357903124912
"1631",-10.856933522313
"1632",-12.3837486844118
"1633",-14.1870987751225
"1634",-14.863903717753
"1635",-12.9475398757834
"1636",-11.769087482233
"1637",-14.8718130001321
"1638",-10.9984806131027
"1639",-10.8453943017293
"1640",-9.98267790055059
"1641",-11.2359942450767
"1642",-11.3249639862902
"1643",-14.8806674472245
"1644",-12.954492409519
"1645",-11.6745956381199
"1646",-14.8823113619982
"1647",-12.5930959386689
"1648",-13.2891857795032
"1649",-11.5115812454262
"1650",-10.7346049425321
"1651",-12.1593167049153
"1652",-13.0356772155264
"1653",-14.8791833413556
"1654",-13.160017026771
"1655",-14.1981257397382
"1656",-13.6530677908953
"1657",-13.5269706360005
"1658",-14.8904365963245
"1659",-13.7485037490874
"1660",-13.7990341837149
"1661",-12.9761213828605
"1662",-11.9433040435681
"1663",-14.8698386271524
"1664",-14.9011266161939
"1665",-14.9100810197902
"1666",-14.1827077155758
"1667",-8.68086752705313
"1668",-14.9310575078859
"1669",-14.1687911818039
"1670",-14.8845184266308
"1671",-14.2069090411031
"1672",-12.3265702732245
"1673",-9.29534697607371
"1674",-14.1535555645613
"1675",-14.1599772978403
"1676",-14.9221892089811
"1677",-14.1918939670848
"1678",-10.1697467637096
"1679",-13.0908352700315
"1680",-11.9272079748552
"1681",-13.7466786294252
"1682",-14.1291629632703
"1683",-12.0079177775559
"1684",-9.87849117333891
"1685",-9.83177929190265
"1686",-12.6899390117083
"1687",-13.0774422522346
"1688",-14.1872693660011
"1689",-14.9025043422788
"1690",-12.8520087917152
"1691",-13.0404867773791
"1692",-13.7668802456536
"1693",-11.6320640467093
"1694",-14.207326461819
"1695",-8.61961499017052
"1696",-14.874692582932
"1697",-14.1845253458656
"1698",-14.8967743317179
"1699",-14.2269032296583
"1700",-14.2171055177221
"1701",-11.7715343077091
"1702",-10.9313459945361
"1703",-12.2679857111503
"1704",-11.4682055510586
"1705",-14.8875469621794
"1706",-11.3132319780287
"1707",-14.1686492729536
"1708",-12.7985632267342
"1709",-12.2366457294582
"1710",-10.5266684445798
"1711",-10.4067930710295
"1712",-14.7887120909555
"1713",-12.7374377066176
"1714",-10.7007101567301
"1715",-12.1188695400915
"1716",-9.95668253168971
"1717",-8.60831415639994
"1718",-12.6941135544172
"1719",-10.8354136545885
"1720",-13.4978914094712
"1721",-10.1130042564509
"1722",-12.3549119015075
"1723",-11.7850046415483
"1724",-9.97016431465323
"1725",-14.2099393382217
"1726",-13.2895291824768
"1727",-14.8799204204695
"1728",-14.8898352093267
"1729",-13.4804108916551
"1730",-12.6997273262257
"1731",-7.71832329959714
"1732",-14.8777199702271
"1733",-13.0464144016527
"1734",-13.2543126620787
"1735",-13.4981463259823
"1736",-12.2544191926766
"1737",-12.7281312644773
"1738",-14.1820257609309
"1739",-12.4508378173456
"1740",-12.6939288196773
"1741",-11.2557355886814
"1742",-10.7583968052399
"1743",-12.7722264425552
"1744",-11.8657228945306
"1745",-11.8741944913003
"1746",-11.7701972023216
"1747",-11.5507394234181
"1748",-8.66859730775735
"1749",-11.9112302757568
"1750",-12.6883598613647
"1751",-11.7311798452334
"1752",-12.6744785577506
"1753",-10.0927403975966
"1754",-12.9425834928387
"1755",-12.5755121551316
"1756",-11.1604460175821
"1757",-12.9292282143093
"1758",-11.2002958410734
"1759",-12.2919843542815
"1760",-12.8767230966097
"1761",-12.7172106228549
"1762",-12.8114398230694
"1763",-13.1305085410211
"1764",-13.488818207999
"1765",-12.1503238224368
"1766",-11.6299615509701
"1767",-14.1272876132955
"1768",-13.4634780122311
"1769",-12.9639210578144
"1770",-11.2205010276713
"1771",-12.6596413037721
"1772",-14.8702092536633
"1773",-9.66575589855823
"1774",-12.7622468641868
"1775",-12.3135342204297
"1776",-14.2071255945079
"1777",-13.7916500400666
"1778",-11.6251719135104
"1779",-10.943334078868
"1780",-12.8234362788358
"1781",-12.4189972807706
"1782",-14.1853372100116
"1783",-12.6810679739898
"1784",-10.9191283510486
"1785",-11.1425855531395
"1786",-9.85100134458214
"1787",-10.6129392981332
"1788",-14.1407821586833
"1789",-14.1929600591712
"1790",-13.7739245288726
"1791",-13.4015205543812
"1792",-14.9571135266708
"1793",-12.956242607612
"1794",-10.4827158170869
"1795",-14.2112618361791
"1796",-10.850496915325
"1797",-12.5255650808165
"1798",-12.1758309894953
"1799",-14.1168728119458
"1800",-13.4394099687992
"1801",-13.1813506462918
"1802",-14.906797615852
"1803",-12.2443666420612
"1804",-14.8956122382351
"1805",-12.0262152145462
"1806",-12.9476474330443
"1807",-12.8011365017764
"1808",-8.78883588270394
"1809",-14.8693078645924
"1810",-11.6648555162875
"1811",-11.5472951342479
"1812",-14.894669873407
"1813",-12.9197451691964
"1814",-12.4462865437373
"1815",-11.8390320242755
"1816",-13.7837417481391
"1817",-12.6820820417177
"1818",-6.79145629850492
"1819",-12.2973554887406
"1820",-12.9090999472357
"1821",-13.7728148494976
"1822",-13.26673863343
"1823",-9.79343291549783
"1824",-10.2393811662613
"1825",-14.1102785046305
"1826",-11.186320074777
"1827",-12.4910679979871
"1828",-14.1216567432818
"1829",-12.8863308882563
"1830",-13.1301408723317
"1831",-7.55838142353727
"1832",-13.3038468059246
"1833",-10.3941284755596
"1834",-12.4896727046907
"1835",-14.1445466308545
"1836",-13.0620393604827
"1837",-12.187750128205
"1838",-10.5244129152706
"1839",-12.3700160774804
"1840",-11.1315840456292
"1841",-11.6207182232809
"1842",-12.5839836094322
"1843",-10.2569040279645
"1844",-14.1262309481331
"1845",-14.879735133965
"1846",-13.1176918437856
"1847",-10.2394933906551
"1848",-12.5154495605201
"1849",-11.5711918118778
"1850",-13.7804683806185
"1851",-12.8017429784066
"1852",-12.3732821959216
