"","vect"
"1147",-0.645335224852612
"1148",-0.0197631143509358
"1149",-0.000857451726136516
"1150",-0.0637650817450964
"1151",-0.027471069440069
"1152",-0.0203471529636677
"1153",0.024280109734439
"1154",0.265355560562248
"1155",0.0032697707007472
"1156",-0.0300500300483711
"1157",-0.0260482092957325
"1158",-0.00666933599610561
"1159",-0.0373006319254949
"1160",0.548051064676506
"1161",-0.0246497250924513
"1162",-0.12324023582977
"1163",-0.01287056143562
"1164",0.0200031818496689
"1165",0.0187128226364026
"1166",0.011547865674733
"1167",0.0152953240224744
"1168",0.032100138035782
"1169",-0.132138564059749
"1170",0.00254544385460584
"1171",-0.0888276959860024
"1172",0.00117917992726572
"1173",-0.00660507581367199
"1174",-0.0112032856215907
"1175",0.0301827644540304
"1176",0.00583493824376778
"1177",-0.0144890382236299
"1178",0.00735972026015749
"1179",-0.00159583026346887
"1180",0.682996616716727
"1181",0.908055344642615
"1182",-0.00831289656787319
"1183",-0.00235513807017144
"1184",0.0423807416661442
"1185",0.690087158658833
"1186",0.766644425724756
"1187",0.453403215944791
"1188",0.654347901825497
"1189",0.7269629927736
"1190",0.414621762074704
"1191",0
"1192",0.225545328199419
"1193",0.922294842596147
"1194",0.809625003627652
"1195",0.349993720197166
"1196",0.499348026564718
"1197",0.344775932891461
"1198",0.00336605687349637
"1199",-0.465609759389027
"1200",-0.00203586510498654
"1201",-0.0256571678752409
"1202",-0.689387504062218
"1203",0.662782180007417
"1204",0.0164334329334326
"1205",0.821732624023405
"1206",0.0798935860220888
"1207",0.0506805080114944
"1208",0.208138335609641
"1209",0.357682744035572
"1210",0.609238202341412
"1211",-0.0409031176843623
"1212",0.131717464592833
"1213",0.022091701021357
"1214",0.184711021467981
"1215",-0.0252199043829436
"1216",-0.345559999685211
"1217",0.032699951489933
"1218",0.00535114071086707
"1219",-0.0192352721778034
"1220",0.0112838053876475
"1221",0.178643804152226
"1222",-0.0385965437437724
"1223",0.0601713934640725
"1224",0.00698149023912176
"1225",0.297600995300309
"1226",0.0864802525605592
"1227",0.00114336152723402
"1228",0.0364378992270622
"1229",-0.0346985607264462
"1230",-0.0125984411363605
"1231",0.0955928369641434
"1232",0.0270680809346326
"1233",0.0198043860775113
"1234",-0.0290293973643419
"1235",-0.0353462553886859
"1236",-0.00790779729102844
"1237",0.00397540947338272
"1238",0.00563763701354576
"1239",-0.00268624121317488
"1240",0.0745159262793401
"1241",-0.0168874161666162
"1242",0.00591195336806625
"1243",-0.250914238648668
"1244",0.0589993419596316
"1245",0.0839961919068093
"1246",0.000404475418819472
"1247",0.000862645656999237
"1248",-0.069573898962797
"1249",-0.757169643095545
"1250",0.0742458797976197
"1251",0.444381577640243
"1252",-0.141783814320037
"1253",-0.0172439367287316
"1254",-0.71015944514782
"1255",-0.0215093025219256
"1256",-0.727046973809587
"1257",-0.132923330207826
"1258",-0.00776620452421146
"1259",-0.0138538503915517
"1260",-0.93058426549508
"1261",-0.0435647853054817
"1262",0.00259782777210505
"1263",0.0160458297481769
"1264",0.00286030208310582
"1265",0.0149289423481152
"1266",0.0333969359298496
"1267",0.334331646988367
"1268",0.0272103972340787
"1269",-0.331072634993124
"1270",0.0185352841691196
"1271",-1.09614631179944
"1272",-0.482078797495061
"1273",-0.943405504912199
"1274",-0.000184157640720405
"1275",-0.00601584487809942
"1276",0.0132752539560381
"1277",-0.0222632077662364
"1278",-0.0145137884655667
"1279",-0.0171377803675912
"1280",-1.25642083335169
"1281",0.00468881130045778
"1282",-0.0273515238250324
"1283",0.0243381804934034
"1284",0.0266255493296913
"1285",0.0150281449212484
"1286",-0.0166902462313696
"1287",-0.0645484316189342
"1288",0.0647148016004744
"1289",-0.0595891516795519
"1290",-0.0138571047567818
"1291",0.0144603274296906
"1292",-0.00948110424639603
"1293",0.0416557166940542
"1294",-0.0654428559011453
"1295",0.0450393034096636
"1296",-0.0804273587402126
"1297",0.146208022763958
"1298",-0.0160178117027577
"1299",0.0243576388107638
"1300",0.0646884818500095
"1301",0.00285896810229836
"1302",0.0143139856408011
"1303",-0.011722427863934
"1304",0.0481792784463399
"1305",-0.00520863131085668
"1306",0.00852368304961713
"1307",0.0199430361155254
"1308",-0.199077435221051
"1309",-0.0367774951866244
"1310",0.0243646165297957
"1311",-0.315806550988537
"1312",0.0131643260436788
"1313",-0.0440424439130063
"1314",0.0224801438994114
"1315",-0.035719226653944
"1316",-0.0322201356058337
"1317",-0.019013444040493
"1318",-0.012679546058484
"1319",0.0325093739732404
"1320",0.00473899732987678
"1321",0.00249346910788912
"1322",-0.0200830467031118
"1323",-0.000716797538307644
"1324",0.00771568833712731
"1325",0.00320649186304582
"1326",0.0181287783680682
"1327",0.00801368267215035
"1328",0.276042417416613
"1329",-0.141694155655919
"1330",-1.06664662562259
"1331",0.00753473608994056
"1332",-0.0726129955489327
"1333",-0.0210226410972911
"1334",0.017054536809862
"1335",0.012183634775596
"1336",0.0108366230647148
"1337",-0.0164142665287582
"1338",-0.00601307702052011
"1339",-0.0093009205314413
"1340",0.00316734654920088
"1341",-2.13614986205174e-05
"1342",0.00196696872263767
"1343",-0.0888704087462421
"1344",-0.000557824538026898
"1345",0.00163734954135487
"1346",0.0988202103240525
"1347",-0.00466475591010316
"1348",0.0198145067898887
"1349",-0.575094976398528
"1350",-0.0311266076180543
"1351",-0.117977069236286
"1352",-0.0884684924974742
"1353",-0.0328538283160632
"1354",0.0176520041784879
"1355",-0.0137844185170117
"1356",-0.123434117981256
"1357",0.0223125673895625
"1358",0.00763165288147273
"1359",-0.0218250686545531
"1360",0.0198670219866474
"1361",-0.339541098717779
"1362",0.108628909931977
"1363",0.0120307979501888
"1364",0.00909871682114543
"1365",0.050706357120271
"1366",-0.756913303643577
"1367",0.402562254995953
"1368",0.480088187082313
"1369",0.0120211840442998
"1370",-0.0247620706073733
"1371",0.444623795308383
"1372",-0.0340020439034472
"1373",0.110710418441101
"1374",0.967030679099456
"1375",0.0190520344188044
"1376",0.0278519266282184
"1377",-0.00782263140509548
"1378",0.355988407181993
"1379",0.398831473273535
"1380",0.0525304161008586
"1381",0.140467371485046
"1382",-0.0398133514888538
"1383",0.00639676468100022
"1384",0.00224439098310425
"1385",0.0323847396427949
"1386",-0.0198149708653381
"1387",0.0855846161662447
"1388",-0.301324045586447
"1389",-0.175914288069914
"1390",-0.0377286584327026
"1391",0.00904140191150086
"1392",0.0214022594864121
"1393",0.533424036404145
"1394",0.187568773840277
"1395",0.0232726657111713
"1396",0.120499663174113
"1397",-0.0205382025264237
"1398",0.00552570213604398
"1399",-0.0312000397867893
"1400",-0.0212412141995058
"1401",-0.036235751549263
"1402",-0.0950802838753694
"1403",-0.0978413366803248
"1404",-0.0410128799285862
"1405",-0.0516165495911447
"1406",0.075885474392697
"1407",0.0207307102337507
"1408",-0.00503776674564798
"1409",0.295627768229928
"1410",-0.00285220300628053
"1411",-0.00130324581146572
"1412",-0.0771782903255417
"1413",-0.0384331134985915
"1414",0.038986948212947
"1415",0.0101350497708169
"1416",-0.0513412199997867
"1417",0.103349124768569
"1418",0.219493795983065
"1419",-0.936293899473675
"1420",-0.0016851107427788
"1421",-0.0240636308790569
"1422",0.154969728261914
"1423",-0.0206811108415803
"1424",-0.102131088681905
"1425",-0.0461502748995142
"1426",-0.12602483039027
"1427",0.107298163239131
"1428",-0.072227122056043
"1429",-0.0935566536452851
"1430",0.0297102544117218
"1431",2.94567120625452
"1432",0.026900208385387
"1433",0.305950559345419
"1434",0.393578286996055
"1435",0.0236690713968689
"1436",0.345349365629969
"1437",0.075816075545972
"1438",-0.00195747440087692
"1439",-0.0949569245021669
"1440",-0.0456963528276274
"1441",-0.0347482679227002
"1442",0.657566465870388
"1443",0.0452580794153265
"1444",-0.192596088804468
"1445",0.0539110226806496
"1446",0.0590285178453071
"1447",0.0397987527065299
"1448",0.83373672270365
"1449",0.0394602742451737
"1450",0.0126125051394892
"1451",0.0545953856527782
"1452",-0.371307946452675
"1453",0.0452627984503705
"1454",0.0821354824329181
"1455",-0.0388622646840994
"1456",0.0396280250329572
"1457",-0.0306666960013874
"1458",-0.0357041274190172
"1459",0.0317921392108149
"1460",0.205279123447566
"1461",-0.0479090570411927
"1462",-0.107861149843281
"1463",0.00937280377671435
"1464",0.0132640690944974
"1465",0.00161251440838203
"1466",-0.0125051541717556
"1467",0.0923882608426119
"1468",-0.00377881013342556
"1469",0.00592438120910354
"1470",0.0484295280087451
"1471",-0.0563488540475694
"1472",-0.0151413610898973
"1473",-0.0855284960863245
"1474",0.0192543787864673
"1475",-0.352976900850961
"1476",-0.0827905015145593
"1477",0.0125189290053461
"1478",-0.017668964199908
"1479",-0.680978112595995
"1480",-0.0364897626779606
"1481",0.011209432987881
"1482",-0.0146390034354816
"1483",0.000397473044168064
"1484",0.086655338025543
"1485",0.0395331111902053
"1486",0.041825746502063
"1487",0.0159287556183242
"1488",0.00559407423528185
"1489",0.106729038171692
"1490",0.0061278013334683
"1491",-0.0498498210468566
"1492",-0.96418022190956
"1493",0.140072167532335
"1494",-0.0479023922557086
"1495",0.326044239835161
"1496",0.0391422243529743
"1497",0.0605328292340242
"1498",-0.187446790622094
"1499",0.0420731476250071
"1500",0.0052248481140248
"1501",-0.299786624538543
"1502",0.0132278814316856
"1503",0.244213284221792
"1504",0.0386342539431665
"1505",0.0687097289352979
"1506",-0.0163914627105538
"1507",0.0131076284682423
"1508",0.287469501537902
"1509",0.0911243943025664
"1510",0.220820017015589
"1511",-0.00429412124110047
"1512",-0.0194216252375053
"1513",0.0168910209536733
"1514",-0.506587102696498
"1515",0.00226513966810264
"1516",0.717597484748908
"1517",-0.0844827837518321
"1518",-0.141585908106335
"1519",0.0611363766163309
"1520",0.303029134636515
"1521",0.0855931623591677
"1522",0.00431160844693097
"1523",-0.0041763043986829
"1524",0.00793584307832254
"1525",0.0717372018042838
"1526",0.106297901566725
"1527",0.0465151023772402
"1528",-0.00890822349319395
"1529",-0.0339292311376461
"1530",-0.019568848128663
"1531",-0.593000040683155
"1532",0.0738566839629434
"1533",-0.0027890570160628
"1534",0.0274359803128164
"1535",-0.188837345092607
"1536",0.0113937027387739
"1537",-0.021447610644622
"1538",-0.00076714579637098
"1539",-0.610596356295459
"1540",0.26671222585021
"1541",0.0865867452032863
"1542",-0.0405205373528333
"1543",0.34374289172184
"1544",-0.0229825786150995
"1545",-0.0651430884802268
"1546",0.0243684519980292
"1547",0.024069776723115
"1548",0.0101599093759936
"1549",0.0155808621263094
"1550",-0.0124877704776767
"1551",-0.0203495201172416
"1552",0.135853030414861
"1553",0.00692354722764227
"1554",0.012449145890688
"1555",0.464797756492605
"1556",0.0938545455823803
"1557",-0.00659230489386756
"1558",0.137566899110308
"1559",0.0129306395824538
"1560",0.0493312909706662
"1561",-0.602021978059117
"1562",-0.225474086638563
"1563",0.0585556832200117
"1564",-0.522941356006107
"1565",0.108103881154801
"1566",0.00468170752543956
"1567",0.583013989306749
"1568",0.608403597785224
"1569",0.223536973617948
"1570",0.226015632850606
"1571",-0.378240307835027
"1572",-0.197605598303632
"1573",-0.0334699584780337
"1574",0.15597077277969
"1575",-0.0389612302646652
"1576",0.272879376401735
"1577",0.134125087854171
"1578",0.46995871524024
"1579",0.0217914306459162
"1580",0.10456491903285
"1581",-0.251234111805908
"1582",0.0225873733071037
"1583",-0.00231065562562704
"1584",-0.0199296207510249
"1585",-0.062585381587815
"1586",0.331167233338014
"1587",-0.0978352855529162
"1588",0.0180469240579028
"1589",-0.0569558691305381
"1590",0.0515350790527009
"1591",0.0879856952134649
"1592",0.334497293075716
"1593",-0.00796881489956891
"1594",0.0551418789159839
"1595",0.0107754426750164
"1596",-0.180109516181708
"1597",0.0125307946499647
"1598",-0.0207949482314298
"1599",0.00554629752480821
"1600",-0.0420323325994089
"1601",0.526569441784073
"1602",-0.0360209655245379
"1603",-0.260596301628986
"1604",-0.0519516924203588
"1605",-0.00390876330477766
"1606",0.0327979847312372
"1607",0.151793664801908
"1608",0.00557239079883971
"1609",-0.00865927518166145
"1610",0.00302618405518027
"1611",0.032320834661939
"1612",0.00903354581542745
"1613",0.00483145548088642
"1614",0.0252969537727934
"1615",0.0308227092615468
"1616",-0.304438953552712
"1617",0.0403037292743605
"1618",0.00085203295179212
"1619",-0.0289682322252149
"1620",-0.0317321899649055
"1621",-0.00844871968488017
"1622",0.0258767812245577
"1623",-0.0606157582206057
"1624",-0.00688461195426869
"1625",-0.00462524381157596
"1626",-0.0728515131068636
"1627",0.106902086643004
"1628",0.740647817628367
"1629",0.0769569753922571
"1630",-0.00982379111068133
"1631",-0.0257167693995711
"1632",0.0230201108019743
"1633",0.0114328983176695
"1634",0.0277754771463247
"1635",-0.00177287533630583
"1636",-0.0554699583924192
"1637",0.0198661947672161
"1638",-0.0188411278286406
"1639",-0.486345963195504
"1640",-0.134476322415403
"1641",0.221687518311182
"1642",-0.194499224950569
"1643",0.0110117476748832
"1644",0.145425611655103
"1645",-0.0410215037567441
"1646",0.00936783290117904
"1647",-0.00400490486055647
"1648",-0.00694586063546744
"1649",-0.0211093183128169
"1650",0.149722658412068
"1651",-0.0402313457558952
"1652",0.469706595555133
"1653",0.0124958535437519
"1654",-0.0600990055968105
"1655",0.000405933701983465
"1656",0.139998433537422
"1657",-0.0215868249189433
"1658",0.00124259857479357
"1659",0.0445624753453636
"1660",-0.00596795928217307
"1661",-0.0303543824133824
"1662",0.00393003596154508
"1663",0.0218405677469853
"1664",-0.00944742129458257
"1665",-0.0184018248909003
"1666",0.0158239578643688
"1667",-0.179631854778328
"1668",-0.0393783129865282
"1669",0.0297404916363141
"1670",0.00716076826850674
"1671",-0.00837736766291183
"1672",0.000155473415330328
"1673",-0.0701926530575885
"1674",0.0449761088789309
"1675",0.0385543755998773
"1676",-0.0305100140818085
"1677",0.00663770635542964
"1678",-0.247929618150876
"1679",0.0090827511426499
"1680",0.0200261046744751
"1681",0.0463875950075489
"1682",0.0693687101699372
"1683",-0.0606836980262619
"1684",-0.389564701858813
"1685",-0.653935859351363
"1686",0.00451287865797631
"1687",0.0224757689395461
"1688",0.0112623074391161
"1689",-0.0108251473794762
"1690",-0.0397735247924834
"1691",0.0594312437950231
"1692",0.0261859787790767
"1693",-0.0362305812310855
"1694",-0.0087947883788182
"1695",-0.311591176900253
"1696",0.0169866119673815
"1697",0.0140063275745618
"1698",-0.00509513681859386
"1699",-0.0283715562181189
"1700",-0.0185738442818891
"1701",0.175699771820521
"1702",-0.00997644010098348
"1703",-0.015368277564767
"1704",-0.0105237876707431
"1705",0.00413223271992216
"1706",-0.712036769316729
"1707",0.0298824004865893
"1708",-0.104111336367851
"1709",0.257134783645619
"1710",0.0883204271720076
"1711",-0.00378024543613124
"1712",0.10296710394382
"1713",0.544802212250214
"1714",0.0478131758080037
"1715",0.0647546811063344
"1716",0.45763019006685
"1717",-0.453888997777244
"1718",0.000338335949098606
"1719",-0.849054919655065
"1720",0.00749240161027165
"1721",-0.577983268528132
"1722",0.0518568937062732
"1723",0.0621452976216939
"1724",0.455577443836138
"1725",-0.0114076647815394
"1726",-0.00728926360906574
"1727",0.0117587744297904
"1728",0.00184398557264413
"1729",0.0249729194264076
"1730",-0.00527543585941641
"1731",1.21738727105682
"1732",0.0139592246722181
"1733",-0.100647401205542
"1734",0.0279272567890565
"1735",0.00723748509918818
"1736",0.440032697689724
"1737",-0.0336793741109689
"1738",0.0165059125093307
"1739",-0.0440690221317344
"1740",0.000523070689014355
"1741",0.457881935159093
"1742",0.395598794413869
"1743",0.0400088243674918
"1744",-0.0185729553606672
"1745",0.0217459529404766
"1746",-0.245823382630098
"1747",-0.0602674963047337
"1748",-0.188943668724762
"1749",-0.0640803365867976
"1750",1.10470636306804
"1751",0.115970093936567
"1752",0.0199733326157635
"1753",-0.0294172123857362
"1754",0.00318350760840206
"1755",-0.0817316420277644
"1756",-0.0529711153712492
"1757",0.170689806864825
"1758",0.0278087534452903
