"","vect"
"1155",-11.8006295826336
"1156",-12.3267257466398
"1157",-12.4937805131038
"1158",-14.8916791948993
"1159",-10.5222047519463
"1160",-14.1985316734402
"1161",-14.1985316734402
"1162",-12.5890910338084
"1163",-12.6944518903663
"1164",-8.6531803552273
"1165",-11.4904719271134
"1166",-12.6944518903663
"1167",-13.7930662244327
"1168",-13.5053838110815
"1169",-8.93054191860752
"1170",-13.2822399188678
"1171",-13.5053838110815
"1172",-12.9457670004471
"1173",-12.6944518903663
"1174",-14.8916791948993
"1175",-11.4904719271134
"1176",-14.1985316734402
"1177",-14.8916791948993
"1178",-14.1985316734402
"1179",-12.8122352669227
"1180",-13.5053838110815
"1181",-13.5053838110815
"1182",-14.1985316734402
"1183",-13.0999180211742
"1184",-12.8122352669227
"1185",-12.9457670004471
"1186",-13.0999180211742
"1187",-12.4067687952138
"1188",-13.0999180211742
"1189",-12.5890910338084
"1190",-14.1985316734402
"1191",-14.8916791948993
"1192",-13.2822399188678
"1193",-14.8916791948993
"1194",-14.8916791948993
"1195",-12.9457670004471
"1196",-12.5890910338084
"1197",-13.5053838110815
"1198",-14.1985316734402
"1199",-10.9796394852741
"1200",-14.8916791948993
"1201",-14.8916791948993
"1202",-8.55998608230131
"1203",-13.0999180211742
"1204",-13.7930662244327
"1205",-5.87699081624256
"1206",-11.4576817633878
"1207",-11.7561774791611
"1208",-12.1836242211978
"1209",-12.1836242211978
"1210",-11.5594654804051
"1211",-14.1985316734402
"1212",-11.5594654804051
"1213",-12.5890910338084
"1214",-12.0584603964421
"1215",-11.4904719271134
"1216",-8.66694893769831
"1217",-13.2822399188678
"1218",-14.8916791948993
"1219",-14.1985316734402
"1220",-13.0999180211742
"1221",-11.4259327241706
"1222",-14.8916791948993
"1223",-14.8916791948993
"1224",-14.8916791948993
"1225",-12.8122352669227
"1226",-12.6944518903663
"1227",-14.1985316734402
"1228",-12.8122352669227
"1229",-8.95930582116101
"1230",-12.1190853591595
"1231",-14.8916791948993
"1232",-14.8916791948993
"1233",-10.3918391840858
"1234",-12.9457670004471
"1235",-12.1190853591595
"1236",-12.1836242211978
"1237",-14.1985316734402
"1238",-12.1190853591595
"1239",-10.3272986174892
"1240",-12.8122352669227
"1241",-12.5890910338084
"1242",-13.7930662244327
"1243",-9.95715821658139
"1244",-14.8916791948993
"1245",-14.8916791948993
"1246",-12.6944518903663
"1247",-14.1985316734402
"1248",-13.2822399188678
"1249",-8.74733503011054
"1250",-11.395160724601
"1251",-13.2822399188678
"1252",-7.05247132641653
"1253",-14.1985316734402
"1254",-4.12000593455525
"1255",-11.4576817633878
"1256",-8.7011977573849
"1257",-8.76029622047005
"1258",-12.0013016417011
"1259",-9.50711015426164
"1260",-7.68187827747699
"1261",-12.4937805131038
"1262",-13.0999180211742
"1263",-13.2822399188678
"1264",-13.0999180211742
"1265",-11.7136175238405
"1266",-13.7930662244327
"1267",-12.0584603964421
"1268",-13.7930662244327
"1269",-11.7136175238405
"1270",-11.7561774791611
"1271",-7.9472387527861
"1272",-5.27841554045838
"1273",-6.58432041258204
"1274",-14.1985316734402
"1275",-13.5053838110815
"1276",-14.1985316734402
"1277",-14.1985316734402
"1278",-12.9457670004471
"1279",-11.4259327241706
"1280",-7.41517169857654
"1281",-14.8916791948993
"1282",-12.8122352669227
"1283",-13.7930662244327
"1284",-12.8122352669227
"1285",-13.5053838110815
"1286",-14.8916791948993
"1287",-12.6944518903663
"1288",-10.560920286851
"1289",-13.2822399188678
"1290",-12.5890910338084
"1291",-14.8916791948993
"1292",-12.1190853591595
"1293",-13.0999180211742
"1294",-8.95137873305956
"1295",-14.1985316734402
"1296",-12.3267257466398
"1297",-12.8122352669227
"1298",-10.9026770805177
"1299",-12.5890910338084
"1300",-11.1539955996538
"1301",-12.6944518903663
"1302",-14.8916791948993
"1303",-12.3267257466398
"1304",-14.1985316734402
"1305",-13.2822399188678
"1306",-13.5053838110815
"1307",-13.2822399188678
"1308",-11.6727951884184
"1309",-9.8944168077067
"1310",-11.8959404442408
"1311",-12.2526174335855
"1312",-14.8916791948993
"1313",-13.0999180211742
"1314",-12.0584603964421
"1315",-13.2822399188678
"1316",-11.3081483249023
"1317",-13.7930662244327
"1318",-12.6944518903663
"1319",-11.9472340795296
"1320",-12.4937805131038
"1321",-13.7930662244327
"1322",-13.7930662244327
"1323",-13.5053838110815
"1324",-14.8916791948993
"1325",-10.6721486492203
"1326",-13.7930662244327
"1327",-14.8916791948993
"1328",-12.2526174335855
"1329",-8.11032153271789
"1330",-7.4022168667818
"1331",-13.2822399188678
"1332",-12.6944518903663
"1333",-14.8916791948993
"1334",-14.8916791948993
"1335",-14.8916791948993
"1336",-14.8916791948993
"1337",-13.0999180211742
"1338",-10.717270107221
"1339",-14.8916791948993
"1340",-11.9472340795296
"1341",-12.2526174335855
"1342",-13.5053838110815
"1343",-12.4937805131038
"1344",-14.1985316734402
"1345",-11.1780934921367
"1346",-14.8916791948993
"1347",-13.5053838110815
"1348",-13.2822399188678
"1349",-9.70423270717142
"1350",-14.8916791948993
"1351",-11.7136175238405
"1352",-10.4373029217995
"1353",-14.1985316734402
"1354",-14.1985316734402
"1355",-12.4067687952138
"1356",-11.8006295826336
"1357",-14.8916791948993
"1358",-10.717270107221
"1359",-12.4067687952138
"1360",-12.9457670004471
"1361",-10.9796394852741
"1362",-14.8916791948993
"1363",-14.1985316734402
"1364",-14.8916791948993
"1365",-13.5053838110815
"1366",-8.68897560031359
"1367",-11.2281045945186
"1368",-9.76765828371993
"1369",-14.8916791948993
"1370",-14.1985316734402
"1371",-12.4937805131038
"1372",-10.1731424830843
"1373",-10.3169354895435
"1374",-13.7930662244327
"1375",-12.0013016417011
"1376",-14.8916791948993
"1377",-11.84714993917
"1378",-13.5053838110815
"1379",-12.6944518903663
"1380",-12.9457670004471
"1381",-11.8959404442408
"1382",-11.84714993917
"1383",-14.8916791948993
"1384",-14.1985316734402
"1385",-13.5053838110815
"1386",-12.9457670004471
"1387",-12.4067687952138
"1388",-11.3081483249023
"1389",-7.65055417429986
"1390",-14.8916791948993
"1391",-13.7930662244327
"1392",-13.0999180211742
"1393",-12.0584603964421
"1394",-12.6944518903663
"1395",-12.9457670004471
"1396",-12.1836242211978
"1397",-13.7930662244327
"1398",-11.1539955996538
"1399",-13.2822399188678
"1400",-11.1780934921367
"1401",-13.7930662244327
"1402",-12.8122352669227
"1403",-12.4937805131038
"1404",-12.4937805131038
"1405",-12.6944518903663
"1406",-14.8916791948993
"1407",-9.48443174096738
"1408",-12.9457670004471
"1409",-12.9457670004471
"1410",-13.7930662244327
"1411",-12.4067687952138
"1412",-12.2526174335855
"1413",-14.1985316734402
"1414",-12.4937805131038
"1415",-13.0999180211742
"1416",-13.0999180211742
"1417",-12.0584603964421
"1418",-9.6605071687953
"1419",-9.90802314159469
"1420",-14.1985316734402
"1421",-14.8916791948993
"1422",-11.5243738196915
"1423",-13.7930662244327
"1424",-12.4067687952138
"1425",-12.6944518903663
"1426",-12.4067687952138
"1427",-10.797314519426
"1428",-10.5875892157487
"1429",-12.0584603964421
"1430",-13.5053838110815
"1431",-9.50253314630981
"1432",-10.9998425334963
"1433",-10.9213695544351
"1434",-11.5594654804051
"1435",-14.1985316734402
"1436",-13.7930662244327
"1437",-14.8916791948993
"1438",-13.7930662244327
"1439",-11.0415159117061
"1440",-12.6944518903663
"1441",-12.9457670004471
"1442",-14.1985316734402
"1443",-11.9472340795296
"1444",-7.78056572430174
"1445",-13.5053838110815
"1446",-14.8916791948993
"1447",-11.9472340795296
"1448",-12.1836242211978
"1449",-13.2822399188678
"1450",-13.7930662244327
"1451",-13.7930662244327
"1452",-7.0728041041849
"1453",-14.1985316734402
"1454",-14.1985316734402
"1455",-14.1985316734402
"1456",-13.7930662244327
"1457",-13.0999180211742
"1458",-13.5053838110815
"1459",-13.5053838110815
"1460",-12.2526174335855
"1461",-10.0318231544963
"1462",-9.86118945549583
"1463",-13.5053838110815
"1464",-13.0999180211742
"1465",-12.9457670004471
"1466",-11.9472340795296
"1467",-11.4576817633878
"1468",-12.1836242211978
"1469",-12.9457670004471
"1470",-14.1985316734402
"1471",-13.0999180211742
"1472",-11.8006295826336
"1473",-11.6335741343632
"1474",-12.9457670004471
"1475",-10.2864752593274
"1476",-12.6944518903663
"1477",-11.6335741343632
"1478",-11.4904719271134
"1479",-10.2376833906033
"1480",-13.7930662244327
"1481",-13.7930662244327
"1482",-14.8916791948993
"1483",-14.8916791948993
"1484",-6.90553388262533
"1485",-14.8916791948993
"1486",-14.1985316734402
"1487",-14.8916791948993
"1488",-12.5890910338084
"1489",-11.8006295826336
"1490",-13.5053838110815
"1491",-12.6944518903663
"1492",-9.13582959231887
"1493",-12.6944518903663
"1494",-12.4937805131038
"1495",-12.1836242211978
"1496",-12.4067687952138
"1497",-13.5053838110815
"1498",-8.65513573102158
"1499",-13.7930662244327
"1500",-14.8916791948993
"1501",-11.8959404442408
"1502",-12.4067687952138
"1503",-10.8312167529134
"1504",-14.1985316734402
"1505",-14.8916791948993
"1506",-14.8916791948993
"1507",-14.1985316734402
"1508",-11.6727951884184
"1509",-12.9457670004471
"1510",-10.3807890069897
"1511",-14.1985316734402
"1512",-14.8916791948993
"1513",-14.8916791948993
"1514",-11.1780934921367
"1515",-14.8916791948993
"1516",-13.7930662244327
"1517",-9.92878615579055
"1518",-12.1190853591595
"1519",-14.1985316734402
"1520",-12.6944518903663
"1521",-13.5053838110815
"1522",-11.1780934921367
"1523",-11.1304647613396
"1524",-14.1985316734402
"1525",-13.5053838110815
"1526",-10.4608341010275
"1527",-14.1985316734402
"1528",-14.8916791948993
"1529",-13.5053838110815
"1530",-11.1304647613396
"1531",-10.9026770805177
"1532",-13.2822399188678
"1533",-14.8916791948993
"1534",-12.0584603964421
"1535",-7.84377020370402
"1536",-11.3653074205484
"1537",-11.4259327241706
"1538",-11.3081483249023
"1539",-10.164253194755
"1540",-12.4937805131038
"1541",-14.8916791948993
"1542",-12.4937805131038
"1543",-13.5053838110815
"1544",-14.1985316734402
"1545",-12.6944518903663
"1546",-14.8916791948993
"1547",-14.8916791948993
"1548",-12.8122352669227
"1549",-14.1985316734402
"1550",-9.96437880546999
"1551",-14.1985316734402
"1552",-11.3081483249023
"1553",-12.9457670004471
"1554",-12.5890910338084
"1555",-13.2822399188678
"1556",-12.0584603964421
"1557",-12.4937805131038
"1558",-12.8122352669227
"1559",-12.4067687952138
"1560",-12.5890910338084
"1561",-10.6721486492203
"1562",-10.4489993024717
"1563",-12.4937805131038
"1564",-10.866308754536
"1565",-14.8916791948993
"1566",-13.5053838110815
"1567",-10.2472531825306
"1568",-12.4937805131038
"1569",-11.1539955996538
"1570",-13.2822399188678
"1571",-10.4728106329829
"1572",-9.23209947723392
"1573",-10.4030128255933
"1574",-11.4904719271134
"1575",-13.5053838110815
"1576",-11.4576817633878
"1577",-11.2027864456307
"1578",-11.4904719271134
"1579",-12.2526174335855
"1580",-11.3653074205484
"1581",-8.78227853670786
"1582",-10.4143127217566
"1583",-13.5053838110815
"1584",-11.84714993917
"1585",-11.8006295826336
"1586",-11.5594654804051
"1587",-8.04441555877343
"1588",-14.8916791948993
"1589",-13.0999180211742
"1590",-11.1780934921367
"1591",-14.1985316734402
"1592",-13.5053838110815
"1593",-13.5053838110815
"1594",-13.5053838110815
"1595",-14.8916791948993
"1596",-12.3267257466398
"1597",-12.1190853591595
"1598",-11.3363195427722
"1599",-14.1985316734402
"1600",-10.4030128255933
"1601",-13.5053838110815
"1602",-12.5890910338084
"1603",-10.7020022941836
"1604",-12.6944518903663
"1605",-10.9796394852741
"1606",-11.0630224578315
"1607",-11.5243738196915
"1608",-12.9457670004471
"1609",-11.5594654804051
"1610",-11.2027864456307
"1611",-11.6335741343632
"1612",-10.5478478643758
"1613",-12.9457670004471
"1614",-10.848608836531
"1615",-10.1041468842973
"1616",-11.7561774791611
"1617",-13.2822399188678
"1618",-12.5890910338084
"1619",-10.7020022941836
"1620",-14.8916791948993
"1621",-14.1985316734402
"1622",-12.8122352669227
"1623",-11.7136175238405
"1624",-12.1190853591595
"1625",-12.4067687952138
"1626",-12.4067687952138
"1627",-11.8959404442408
"1628",-14.1985316734402
"1629",-13.5053838110815
"1630",-9.62375524013844
"1631",-10.8312167529134
"1632",-12.4067687952138
"1633",-14.1985316734402
"1634",-14.8916791948993
"1635",-12.9457670004471
"1636",-11.7136175238405
"1637",-14.8916791948993
"1638",-10.9796394852741
"1639",-10.3590483385338
"1640",-9.84820157813519
"1641",-11.4576817633878
"1642",-11.1304647613396
"1643",-14.8916791948993
"1644",-13.0999180211742
"1645",-11.6335741343632
"1646",-14.8916791948993
"1647",-12.5890910338084
"1648",-13.2822399188678
"1649",-11.4904719271134
"1650",-10.8843276009441
"1651",-12.1190853591595
"1652",-13.5053838110815
"1653",-14.8916791948993
"1654",-13.0999180211742
"1655",-14.1985316734402
"1656",-13.7930662244327
"1657",-13.5053838110815
"1658",-14.8916791948993
"1659",-13.7930662244327
"1660",-13.7930662244327
"1661",-12.9457670004471
"1662",-11.9472340795296
"1663",-14.8916791948993
"1664",-14.8916791948993
"1665",-14.8916791948993
"1666",-14.1985316734402
"1667",-8.5012356722748
"1668",-14.8916791948993
"1669",-14.1985316734402
"1670",-14.8916791948993
"1671",-14.1985316734402
"1672",-12.3267257466398
"1673",-9.22515432301612
"1674",-14.1985316734402
"1675",-14.1985316734402
"1676",-14.8916791948993
"1677",-14.1985316734402
"1678",-9.92181714555876
"1679",-13.0999180211742
"1680",-11.9472340795296
"1681",-13.7930662244327
"1682",-14.1985316734402
"1683",-11.9472340795296
"1684",-9.4889264714801
"1685",-9.17784343255129
"1686",-12.6944518903663
"1687",-13.0999180211742
"1688",-14.1985316734402
"1689",-14.8916791948993
"1690",-12.8122352669227
"1691",-13.0999180211742
"1692",-13.7930662244327
"1693",-11.5958334654782
"1694",-14.1985316734402
"1695",-8.30802381327027
"1696",-14.8916791948993
"1697",-14.1985316734402
"1698",-14.8916791948993
"1699",-14.1985316734402
"1700",-14.1985316734402
"1701",-11.9472340795296
"1702",-10.9213695544351
"1703",-12.2526174335855
"1704",-11.4576817633878
"1705",-14.8916791948993
"1706",-10.601195208712
"1707",-14.1985316734402
"1708",-12.6944518903663
"1709",-12.4937805131038
"1710",-10.6149888717518
"1711",-10.4030128255933
"1712",-14.8916791948993
"1713",-13.2822399188678
"1714",-10.7485233325381
"1715",-12.1836242211978
"1716",-10.4143127217566
"1717",-8.1544251586227
"1718",-12.6944518903663
"1719",-9.98635873493342
"1720",-13.5053838110815
"1721",-9.53502098792275
"1722",-12.4067687952138
"1723",-11.84714993917
"1724",-10.4257417584894
"1725",-14.1985316734402
"1726",-13.2822399188678
"1727",-14.8916791948993
"1728",-14.8916791948993
"1729",-13.5053838110815
"1730",-12.6944518903663
"1731",-8.93571057065396
"1732",-14.8916791948993
"1733",-12.9457670004471
"1734",-13.2822399188678
"1735",-13.5053838110815
"1736",-12.6944518903663
"1737",-12.6944518903663
"1738",-14.1985316734402
"1739",-12.4067687952138
"1740",-12.6944518903663
"1741",-11.7136175238405
"1742",-11.1539955996538
"1743",-12.8122352669227
"1744",-11.84714993917
"1745",-11.8959404442408
"1746",-11.5243738196915
"1747",-11.4904719271134
"1748",-8.47965363903259
"1749",-11.84714993917
"1750",-13.7930662244327
"1751",-11.84714993917
"1752",-12.6944518903663
"1753",-10.0633231852108
"1754",-12.9457670004471
"1755",-12.4937805131038
"1756",-11.1074749022108
"1757",-13.0999180211742
"1758",-11.2281045945186
"1759",-12.2526174335855
"1760",-12.8122352669227
"1761",-12.5890910338084
"1762",-12.8122352669227
"1763",-13.0999180211742
"1764",-13.5053838110815
"1765",-12.1190853591595
"1766",-11.6727951884184
"1767",-14.1985316734402
"1768",-13.5053838110815
"1769",-12.9457670004471
"1770",-11.2281045945186
"1771",-12.6944518903663
"1772",-14.8916791948993
"1773",-9.83538020787183
"1774",-12.8122352669227
"1775",-12.5890910338084
"1776",-14.1985316734402
"1777",-13.7930662244327
"1778",-11.6727951884184
"1779",-11.3653074205484
"1780",-13.0999180211742
"1781",-12.9457670004471
"1782",-14.1985316734402
"1783",-12.6944518903663
"1784",-10.1731424830843
"1785",-11.0204621616037
"1786",-9.74995768386438
"1787",-10.4608341010275
"1788",-14.1985316734402
"1789",-14.1985316734402
"1790",-13.7930662244327
"1791",-13.7930662244327
"1792",-14.8916791948993
"1793",-12.9457670004471
"1794",-10.6289754546338
"1795",-14.1985316734402
"1796",-10.848608836531
"1797",-12.6944518903663
"1798",-12.2526174335855
"1799",-14.1985316734402
"1800",-13.5053838110815
"1801",-13.5053838110815
"1802",-14.8916791948993
"1803",-12.5890910338084
"1804",-14.8916791948993
"1805",-12.5890910338084
"1806",-13.7930662244327
"1807",-13.0999180211742
"1808",-9.06556385697244
"1809",-14.8916791948993
"1810",-12.0584603964421
"1811",-12.1190853591595
"1812",-14.8916791948993
"1813",-12.9457670004471
"1814",-12.4067687952138
"1815",-12.4937805131038
"1816",-13.7930662244327
"1817",-12.9457670004471
"1818",-6.7109826237273
"1819",-12.3267257466398
"1820",-12.9457670004471
"1821",-13.7930662244327
"1822",-13.2822399188678
"1823",-10.0318231544963
"1824",-10.3590483385338
"1825",-14.1985316734402
"1826",-11.2807490098109
"1827",-12.4937805131038
"1828",-14.1985316734402
"1829",-13.2822399188678
"1830",-13.0999180211742
"1831",-7.25954469027076
"1832",-13.2822399188678
"1833",-10.2376833906033
"1834",-12.4937805131038
"1835",-14.1985316734402
"1836",-13.0999180211742
"1837",-12.1836242211978
"1838",-10.5349441186318
"1839",-12.4067687952138
"1840",-10.9998425334963
"1841",-11.8006295826336
"1842",-12.9457670004471
"1843",-9.91489636179838
"1844",-14.1985316734402
"1845",-14.8916791948993
"1846",-13.5053838110815
"1847",-10.6289754546338
