"","vect"
"1163",-13.1172334269378
"1164",-8.70367760316503
"1165",-11.3083394073649
"1166",-12.5076239461998
"1167",-13.2121427036638
"1168",-13.9303987287782
"1169",-8.95141247468882
"1170",-13.1337240099183
"1171",-14.3302926096199
"1172",-12.6436983190126
"1173",-12.6547664058011
"1174",-16.2242511645014
"1175",-11.0587422283922
"1176",-13.8746628770129
"1177",-14.9820907049653
"1178",-14.3348528848103
"1179",-13.1480986328384
"1180",-14.217808538923
"1181",-13.7736325654941
"1182",-13.9813364506871
"1183",-13.0394904952419
"1184",-12.5422363038649
"1185",-13.4130507926274
"1186",-13.6968751117864
"1187",-12.6295294131198
"1188",-13.3707563324935
"1189",-13.0681136932214
"1190",-14.332285489305
"1191",-14.8916791948993
"1192",-14.6846657156708
"1193",-14.975356672784
"1194",-14.7037607380838
"1195",-12.890751783927
"1196",-13.2357852778528
"1197",-15.2345965387713
"1198",-13.7577778755031
"1199",-11.0655788297974
"1200",-14.0590659409098
"1201",-14.5709305258082
"1202",-8.73783684512749
"1203",-13.9715262202465
"1204",-13.8997755817562
"1205",-6.18282045242842
"1206",-11.2831116693958
"1207",-11.2650050064028
"1208",-11.9518426520601
"1209",-12.2035350807235
"1210",-11.3525609321382
"1211",-14.9858119909891
"1212",-11.5120655546268
"1213",-12.1516469463269
"1214",-11.9059534034298
"1215",-11.2414986858971
"1216",-8.51743578574955
"1217",-13.5192955775069
"1218",-14.8916791948993
"1219",-13.2746304856938
"1220",-12.6989763352506
"1221",-11.3478193509716
"1222",-14.910217370613
"1223",-16.6271289490446
"1224",-14.7248141472817
"1225",-12.6935723211229
"1226",-12.8807835223111
"1227",-14.1086682769203
"1228",-12.4432970543216
"1229",-9.11120134024285
"1230",-12.4573218212239
"1231",-14.6031172123041
"1232",-14.8916791948993
"1233",-10.2439012969838
"1234",-13.9192247300789
"1235",-12.133632063054
"1236",-12.0707219616615
"1237",-14.3254851348067
"1238",-12.2671714121091
"1239",-10.2495174151201
"1240",-13.0539169939506
"1241",-12.2244002428608
"1242",-14.0443174024768
"1243",-10.1758083053002
"1244",-13.9517604153558
"1245",-14.4463487299348
"1246",-12.5446438246277
"1247",-14.6478527652463
"1248",-13.5553288304815
"1249",-8.69021950733227
"1250",-11.2972608257529
"1251",-14.2384365353685
"1252",-7.02133388145816
"1253",-14.5190719753804
"1254",-4.02864833434287
"1255",-11.219189363338
"1256",-8.59162688459814
"1257",-8.70472172288568
"1258",-12.0272747959023
"1259",-9.4374650601715
"1260",-7.6083282107073
"1261",-12.4896272776154
"1262",-12.9296358357427
"1263",-13.1002760758507
"1264",-13.0247333853102
"1265",-11.4624730542791
"1266",-13.4040337114739
"1267",-11.8965434044418
"1268",-14.718510575153
"1269",-11.1436230736038
"1270",-11.4012555046647
"1271",-7.73101544176764
"1272",-5.20047338681318
"1273",-6.58271744443477
"1274",-13.2362405961422
"1275",-13.0469462177524
"1276",-13.7419248204077
"1277",-13.7108753947635
"1278",-12.4332267419483
"1279",-11.5076854794764
"1280",-7.41601403402194
"1281",-14.6816504857288
"1282",-12.8113553567793
"1283",-13.6331216196596
"1284",-12.64277972089
"1285",-13.0998124872593
"1286",-14.1547270594789
"1287",-13.1800264171639
"1288",-10.3739650617521
"1289",-13.3919734613851
"1290",-12.0516831504756
"1291",-15.5540935021662
"1292",-11.6819128771126
"1293",-13.7425297011448
"1294",-8.88193495665203
"1295",-14.9339711157219
"1296",-12.5203862445612
"1297",-13.7503280729634
"1298",-10.6536036034115
"1299",-12.3478219141848
"1300",-10.9671879895763
"1301",-12.5365336287385
"1302",-14.1721188021908
"1303",-11.9301751259805
"1304",-14.133548877104
"1305",-12.9214117394407
"1306",-13.2608221577488
"1307",-12.9503755330605
"1308",-11.3510075581949
"1309",-10.1295997303834
"1310",-12.2195938798826
"1311",-12.7235777004951
"1312",-13.6670238531338
"1313",-12.960011192577
"1314",-11.8896092508528
"1315",-12.8699322279995
"1316",-11.1762322031953
"1317",-13.135309059622
"1318",-12.2513810296773
"1319",-11.8019596645043
"1320",-12.1354054826378
"1321",-13.2310988557424
"1322",-14.5503970881963
"1323",-12.9897489990322
"1324",-15.1821510860967
"1325",-10.7048748884759
"1326",-13.5084181411587
"1327",-14.2266396410692
"1328",-12.1856632968581
"1329",-7.75689778505169
"1330",-7.46077032756527
"1331",-12.9075574279387
"1332",-12.2269655879257
"1333",-15.0616170170684
"1334",-14.4804201618453
"1335",-14.3421525281911
"1336",-14.5631118776904
"1337",-12.9908725444453
"1338",-10.284186051548
"1339",-15.2684295938706
"1340",-11.4494640579559
"1341",-11.7059956345699
"1342",-13.3478145043373
"1343",-12.4779214886339
"1344",-13.4516621013625
"1345",-10.6483005972178
"1346",-14.3501206978403
"1347",-13.4857533515927
"1348",-12.825164352445
"1349",-9.75202520805128
"1350",-16.0739689614521
"1351",-11.7873752226967
"1352",-10.5099503875263
"1353",-14.4021348918936
"1354",-14.1949743855261
"1355",-12.5208668697992
"1356",-11.7301194578412
"1357",-15.1139428360701
"1358",-10.4992081554034
"1359",-12.0637227193978
"1360",-13.1361554330875
"1361",-10.9778179554754
"1362",-15.8530751298719
"1363",-15.3252515888381
"1364",-14.6926671219353
"1365",-13.3815605147224
"1366",-8.73362316436213
"1367",-11.5227222622992
"1368",-10.1274140119269
"1369",-15.4720285491119
"1370",-13.9535685748993
"1371",-12.4220334880503
"1372",-10.1614653278295
"1373",-10.3594083055675
"1374",-13.3025962505923
"1375",-11.763209084795
"1376",-14.3475922514869
"1377",-11.9339410677279
"1378",-13.2977691042903
"1379",-13.0434000080257
"1380",-12.5935269585486
"1381",-11.7120581427686
"1382",-11.9451802375467
"1383",-14.2143191566812
"1384",-14.0291381794692
"1385",-13.7925535528831
"1386",-12.86054594187
"1387",-13.2269100042687
"1388",-11.3198231922305
"1389",-7.52085624370111
"1390",-14.3231297620134
"1391",-14.0913567637479
"1392",-12.7068731008625
"1393",-11.621986894995
"1394",-12.4591928951486
"1395",-13.7834967987333
"1396",-12.0772862391798
"1397",-14.5799750019439
"1398",-11.1233565393914
"1399",-13.4264197168504
"1400",-11.2703942765056
"1401",-14.0296065519602
"1402",-13.6239891509204
"1403",-12.8727888692789
"1404",-12.4730979756642
"1405",-12.5358455260071
"1406",-13.7540352301234
"1407",-9.39670646642465
"1408",-13.4965935303893
"1409",-12.5540207816167
"1410",-14.1521890483207
"1411",-12.1324834989753
"1412",-12.6906418494333
"1413",-14.2122505627179
"1414",-12.0256419658308
"1415",-13.1999128774173
"1416",-13.0851364063412
"1417",-12.1997857883967
"1418",-9.65806405676371
"1419",-9.87692024054529
"1420",-13.8302240275818
"1421",-15.8187860563933
"1422",-11.4814917998297
"1423",-13.5810807415346
"1424",-12.6907780142315
"1425",-13.0167141040536
"1426",-12.5587872165812
"1427",-10.6221687533208
"1428",-10.7343323931055
"1429",-12.5842231837482
"1430",-13.5446534004767
"1431",-9.44393378344037
"1432",-10.9269629155299
"1433",-10.9240483669087
"1434",-11.512356828729
"1435",-14.6966429294158
"1436",-13.6390155463484
"1437",-15.0280004062694
"1438",-13.8051735098161
"1439",-11.2185736438582
"1440",-13.1616519690143
"1441",-13.1362950296536
"1442",-14.3233914412913
"1443",-12.2879843800477
"1444",-7.83321023384262
"1445",-13.5565990128215
"1446",-14.1508208045119
"1447",-11.7926839585059
"1448",-11.9614373075475
"1449",-12.7629022932824
"1450",-13.8962090371055
"1451",-13.7482486112579
"1452",-6.98745039825054
"1453",-13.8353588270538
"1454",-13.9216657306082
"1455",-14.7488286825863
"1456",-13.9671277637856
"1457",-12.3964690192292
"1458",-14.2758821944732
"1459",-13.8631377093622
"1460",-12.3036739933009
"1461",-9.91170123416009
"1462",-9.80800380989824
"1463",-13.9634168434897
"1464",-12.4393796002248
"1465",-12.9831339525898
"1466",-11.7333296706409
"1467",-11.2958914585707
"1468",-12.1650258413275
"1469",-12.2987459521197
"1470",-13.9020956344141
"1471",-13.3599616013476
"1472",-11.5754838565778
"1473",-11.4352861743924
"1474",-12.523273385078
"1475",-10.1526055558018
"1476",-12.7586847849575
"1477",-11.358579099467
"1478",-11.3097643466539
"1479",-10.0327880618765
"1480",-13.9330437470059
"1481",-14.3766996538465
"1482",-14.8346290132889
"1483",-14.4207956555102
"1484",-6.72133335983441
"1485",-15.1636662714226
"1486",-15.10606843874
"1487",-14.853341722221
"1488",-12.893506770206
"1489",-11.3883551073415
"1490",-13.3477354185688
"1491",-13.1538286371608
"1492",-9.16316244302128
"1493",-12.5910086691861
"1494",-12.5753768247846
"1495",-12.8509670746658
"1496",-12.6142697189585
"1497",-13.0551010897985
"1498",-8.51718139086014
"1499",-13.5708793107824
"1500",-14.6655526832449
"1501",-11.6021924161323
"1502",-12.2980353796515
"1503",-10.642229348909
"1504",-16.0511885922211
"1505",-15.1985002240982
"1506",-14.993214290184
"1507",-14.0763273966499
"1508",-11.7589266552646
"1509",-13.0860866177839
"1510",-10.3381403525177
"1511",-13.8493450690286
"1512",-14.7351769343172
"1513",-14.3725935536923
"1514",-11.3186136337017
"1515",-14.003496089755
"1516",-13.7690447857276
"1517",-9.97262968921183
"1518",-12.1079225820605
"1519",-13.7426609264402
"1520",-12.8140142704381
"1521",-12.5529693572794
"1522",-11.1288195600136
"1523",-11.4271754662786
"1524",-13.5288731737538
"1525",-13.3853830724401
"1526",-10.0225822441906
"1527",-13.477402652959
"1528",-14.9699366053146
"1529",-13.8857120314007
"1530",-11.3247323001857
"1531",-10.7186174022851
"1532",-13.1781757724891
"1533",-16.6374383187035
"1534",-12.0131172971805
"1535",-7.83447566539975
"1536",-10.9978387712994
"1537",-11.5152759395909
"1538",-11.3688971087298
"1539",-10.118296804409
"1540",-12.4993503468083
"1541",-15.1256388758333
"1542",-12.4618347833855
"1543",-13.5929148582822
"1544",-14.1414814918297
"1545",-12.3468665673217
"1546",-14.3601710336938
"1547",-13.884436729739
"1548",-12.6234820855178
"1549",-14.1985316734402
"1550",-10.0048710471016
"1551",-14.2332110653333
"1552",-11.1834377170387
"1553",-12.6477486826099
"1554",-12.9395197176132
"1555",-13.0540517869665
"1556",-11.9501726136857
"1557",-12.4511399020618
"1558",-12.4895463297432
"1559",-12.7230048233473
"1560",-11.9920181841099
"1561",-10.5751868054238
"1562",-10.2466884140043
"1563",-12.7221109069568
"1564",-11.0931706613113
"1565",-14.7108279053069
"1566",-13.0264680999951
"1567",-10.33265712668
"1568",-13.1345409508018
"1569",-10.9982880173329
"1570",-12.8152702787998
"1571",-10.4972230289686
"1572",-9.3704368865225
"1573",-10.610532339031
"1574",-11.3395993472914
"1575",-13.6498766716009
"1576",-11.5564751188889
"1577",-11.0440440048974
"1578",-11.4410243512657
"1579",-11.9431254278588
"1580",-11.1036689906056
"1581",-8.64630615324149
"1582",-10.4365230765259
"1583",-14.597216467479
"1584",-11.9687623651813
"1585",-11.6288259595425
"1586",-11.3268947098833
"1587",-7.89595903590889
"1588",-14.2992622806068
"1589",-12.5628388149191
"1590",-10.897899759212
"1591",-13.8005549048591
"1592",-13.7217477301251
"1593",-13.4799071916773
"1594",-13.4732068942162
"1595",-14.8916791948993
"1596",-12.249850715264
"1597",-12.3140607987814
"1598",-11.1014047344544
"1599",-13.8160590913951
"1600",-10.3657002348586
"1601",-13.4573300768458
"1602",-12.543448406149
"1603",-10.3363502298689
"1604",-12.2604308651972
"1605",-10.6652954960092
"1606",-10.8438889816681
"1607",-11.0527547157234
"1608",-12.2995959309214
"1609",-11.3818535369421
"1610",-10.7605003712858
"1611",-11.5642264249423
"1612",-10.3750496121993
"1613",-12.4662185781722
"1614",-11.1610855238359
"1615",-9.98648422622844
"1616",-11.6405423622041
"1617",-12.8733340797545
"1618",-13.2282943143769
"1619",-11.138062774506
"1620",-14.482388666418
"1621",-14.6087034781136
"1622",-12.9906962854351
"1623",-11.4929172308803
"1624",-12.1898779057402
"1625",-12.075389064039
"1626",-13.0433707171733
"1627",-11.8193057933541
"1628",-13.8140057025833
"1629",-14.0165671486244
"1630",-9.45794536095514
"1631",-10.8123245194373
"1632",-11.8526102055729
"1633",-14.1985316734402
"1634",-14.8916791948993
"1635",-12.9499164387087
"1636",-11.491684412697
"1637",-14.3088777393062
"1638",-10.7242889106683
"1639",-10.5053868507615
"1640",-9.90103834006473
"1641",-11.782016935341
"1642",-11.2206987051285
"1643",-14.3601710336938
"1644",-12.7473473187783
"1645",-11.7431834822717
"1646",-14.8916791948993
"1647",-12.3272464395519
"1648",-13.0189957442569
"1649",-11.3422187266903
"1650",-10.7273166815917
"1651",-12.3740705642335
"1652",-13.1311959044645
"1653",-15.1930801566289
"1654",-14.0667235520281
"1655",-14.737464923936
"1656",-14.3987040158975
"1657",-13.7643969944611
"1658",-15.2864120964211
"1659",-14.463027737335
"1660",-13.5339057716788
"1661",-12.9843155572925
"1662",-11.8568798688407
"1663",-15.3252519297373
"1664",-14.6725457187359
"1665",-15.8187860563933
"1666",-14.6894744399372
"1667",-8.58884333913623
"1668",-16.5206163595267
"1669",-14.113310614863
"1670",-15.1198079555225
"1671",-13.5398212546617
"1672",-12.4590503783254
"1673",-9.280424076819
"1674",-13.4519491689689
"1675",-13.909969690845
"1676",-15.362639461809
"1677",-14.32842199448
"1678",-9.81897551457016
"1679",-12.6759554865317
"1680",-11.5911291139393
"1681",-13.6289751036978
"1682",-14.5494126924331
"1683",-12.7286354050016
"1684",-9.47292048192441
"1685",-9.49688504270354
"1686",-12.6135292725494
"1687",-12.7999793515969
"1688",-14.9932139492848
"1689",-14.8916791948993
"1690",-12.0522985288889
"1691",-12.6489487224526
"1692",-13.4946519453945
"1693",-11.129936211572
"1694",-13.7449217605621
"1695",-8.17361854304792
"1696",-14.8916791948993
"1697",-14.082692790517
"1698",-14.0883623103983
"1699",-14.6132950763207
"1700",-14.2476621838714
"1701",-11.8720366897837
"1702",-10.9595333479052
"1703",-12.2888154936207
"1704",-11.3039733945074
"1705",-14.2380033997195
"1706",-10.6827253806395
"1707",-14.9820903640661
"1708",-13.4799262903904
"1709",-12.2938902100546
"1710",-10.1621929989415
"1711",-9.7258423213118
"1712",-15.159927949312
"1713",-13.2328894865586
"1714",-10.6583439436415
"1715",-11.6246392011513
"1716",-10.3119679294116
"1717",-7.94586204637648
"1718",-12.3251698229935
"1719",-9.68077870603379
"1720",-13.1590666490978
"1721",-9.33573961094311
"1722",-12.3406965554754
"1723",-11.8975187591413
"1724",-10.1059981770913
"1725",-15.1766410893865
"1726",-12.8357620068468
"1727",-15.0072742757523
"1728",-14.4554812134981
"1729",-13.3285789544408
"1730",-12.554475742965
"1731",-8.81552485646574
"1732",-14.7600650967525
"1733",-13.8260077177506
"1734",-12.6370625888653
"1735",-13.6670228304359
"1736",-12.5698570634453
"1737",-12.3690193719628
"1738",-14.1307575284668
"1739",-12.7519912011826
"1740",-11.9288991401127
"1741",-11.8880187948088
"1742",-11.0590222234044
"1743",-12.805321144705
"1744",-11.858308007586
"1745",-11.834435912281
"1746",-11.8269304501039
"1747",-11.6038358523297
"1748",-8.39168818002845
"1749",-11.4915324444281
"1750",-13.5502012121585
"1751",-11.5353419075008
"1752",-12.5983896694808
"1753",-10.073685398078
"1754",-12.6795773156065
"1755",-12.944633449904
"1756",-11.3829781777142
"1757",-12.9612270128335
"1758",-10.9408786174662
"1759",-12.0692077200835
"1760",-12.5827292319437
"1761",-12.958369417941
"1762",-12.295275928877
"1763",-12.5998384769421
"1764",-13.3308993701944
"1765",-12.1847978950893
"1766",-11.3601135813817
"1767",-13.6039653762675
"1768",-14.3266602320969
"1769",-12.249743901097
"1770",-11.2328269399239
"1771",-12.4253079936282
"1772",-14.6876746003322
"1773",-9.67018043957322
"1774",-13.2486052063818
"1775",-12.4589746553233
"1776",-13.8562655118731
"1777",-14.5081797637004
"1778",-11.5610932525917
"1779",-11.6077901087725
"1780",-12.6999862177573
"1781",-13.0710383756306
"1782",-12.9880609666666
"1783",-12.5756290852424
"1784",-10.0415657527488
"1785",-10.8586000107014
"1786",-9.5021254193291
"1787",-10.0392621777736
"1788",-13.942759513668
"1789",-14.0454599479549
"1790",-13.7089873704343
"1791",-13.9915192169098
"1792",-18.0173017894931
"1793",-13.2666929879482
"1794",-10.6923193632262
"1795",-14.4216998827414
"1796",-10.8998656451278
"1797",-12.5289500005284
"1798",-12.7050586527279
"1799",-14.718718881115
"1800",-12.9069814150459
"1801",-13.469288994647
"1802",-15.1711012499101
"1803",-12.2797735891617
"1804",-15.5128505436321
"1805",-12.8165177937007
"1806",-13.4067400730716
"1807",-13.1432403259055
"1808",-9.16869005131018
"1809",-15.1647318016246
"1810",-12.1653889835951
"1811",-11.7600717156137
"1812",-14.530516399441
"1813",-13.2785041142256
"1814",-11.9818703690665
"1815",-12.1639096979915
"1816",-14.6525289722309
"1817",-12.7160081689048
"1818",-6.67847392653512
"1819",-12.3600147321116
"1820",-12.9488537753938
"1821",-13.8686025447337
"1822",-12.9408354548982
"1823",-10.2081589727463
"1824",-10.1724914350718
"1825",-13.6157302178471
"1826",-11.4237860459951
"1827",-12.6221808909824
"1828",-14.5205874142005
"1829",-13.3338780430078
"1830",-13.2318085651277
"1831",-7.1681052452578
"1832",-13.9326780350879
"1833",-10.2852981703088
"1834",-12.3728525606732
"1835",-13.8493450690286
"1836",-13.3320155041771
"1837",-12.0046917041801
"1838",-10.2738891507555
"1839",-11.998692174798
"1840",-11.001214646006
"1841",-11.7381055093789
"1842",-12.8238819574984
"1843",-9.77745034177419
"1844",-13.2976634087686
"1845",-13.8699646971305
"1846",-12.6567796922179
"1847",-11.002365947667
"1848",-12.7993600110296
"1849",-12.4187103000405
"1850",-13.1151360607715
"1851",-12.6932380406585
"1852",-12.0583534982064
"1853",-12.9233158118958
