"","vect"
"1163",-0.0398714469183157
"1164",0.271205236130151
"1165",-0.176683488339114
"1166",0.105858286539919
"1167",0.114923478123238
"1168",-0.0666534355445795
"1169",-0.480904284307103
"1170",0.123065008270031
"1171",-0.171076425206094
"1172",0.0203206486137168
"1173",-0.0253119360683965
"1174",-0.231716298588391
"1175",0.0050883819784823
"1176",0.0354075970626775
"1177",-0.117917317704802
"1178",-0.0157107274256568
"1179",-0.0251194316620759
"1180",1.64497426820845
"1181",2.28003627887401
"1182",-0.0845447064177302
"1183",-0.0418330050643444
"1184",0.10947672446934
"1185",1.84202716713346
"1186",2.03833931966405
"1187",1.18496063119066
"1188",1.64951004872689
"1189",1.86487544792687
"1190",1.0664994546812
"1191",0
"1192",0.462441205999077
"1193",2.3924108556854
"1194",1.97543543001689
"1195",0.88696073664155
"1196",1.31993283943168
"1197",0.797704421586827
"1198",-0.0540708437788186
"1199",-1.24213458514603
"1200",-0.116521493543858
"1201",0.0103468976933989
"1202",-1.14725997519893
"1203",1.73279402733284
"1204",0.00756745598568823
"1205",0.743045290486433
"1206",-0.0629921680782902
"1207",0.079294542448865
"1208",0.0654666677555345
"1209",0.0836414318605826
"1210",0.899000169187202
"1211",-0.24052462680199
"1212",0.0723586805820706
"1213",0.043903601037412
"1214",-0.0571471597849358
"1215",0.0211134601041039
"1216",-1.43220177206904
"1217",0.0443597956868161
"1218",-0.0959236561492639
"1219",-0.230642311187702
"1220",-0.170951999355157
"1221",-0.114814330769095
"1222",-0.187063921873213
"1223",0.115800335807612
"1224",-0.0267978141489088
"1225",0.785512181263422
"1226",0.0614808912054509
"1227",-0.0155354385318216
"1228",0.0938963740035431
"1229",-0.0150948948587078
"1230",-0.00151309639343989
"1231",0.0665194464284168
"1232",0.214299044230642
"1233",0.0364766879269418
"1234",-0.183776607261164
"1235",0.00250350017171399
"1236",0.098437640321373
"1237",-0.00157258243333936
"1238",-0.0364750773298502
"1239",-0.00702837922105194
"1240",0.296521397043623
"1241",0.0182831875296584
"1242",0.0168328690475694
"1243",-0.255838986553058
"1244",0.0830824048477791
"1245",0.156561534857155
"1246",0.0847640293683777
"1247",-0.0486368474954059
"1248",-0.242195900324799
"1249",-1.64911459905005
"1250",0.0466421227750215
"1251",1.15004834217786
"1252",-0.302684123881095
"1253",-0.0219432806814012
"1254",-1.40137351861613
"1255",0.0187765587518404
"1256",-1.82114674318157
"1257",-0.00215433341431654
"1258",-0.0257375606627254
"1259",-0.000793139698306007
"1260",-2.50721775447198
"1261",-0.0594307492052445
"1262",0.0164947301396168
"1263",0.0465943611644347
"1264",0.0689039488664962
"1265",0.0125105823149053
"1266",0.137702554371671
"1267",0.319091025243405
"1268",0.0365921614890574
"1269",-0.693696384489053
"1270",0.0694284372209139
"1271",-2.73761559550693
"1272",-2.20639800814987
"1273",-2.42558285672715
"1274",-0.0896419904410667
"1275",0.026842436939194
"1276",0.0173071921483881
"1277",-0.180996783238538
"1278",0.0710563992013484
"1279",-0.0395860052654294
"1280",-3.17261648258783
"1281",0.0284021064845866
"1282",0.00308557100563989
"1283",-0.0282322773452167
"1284",0.0755179490928108
"1285",0.0929435195691973
"1286",-0.206093708478573
"1287",-0.087301787525815
"1288",0.0281178133876124
"1289",-0.0598955719853658
"1290",0.0592807890759365
"1291",0.0971213040687135
"1292",0.038873896015321
"1293",0.00719024186046025
"1294",0.0100949334816301
"1295",0.0500325045798435
"1296",-0.0846831119842586
"1297",-0.13495844880241
"1298",0.00698241719875187
"1299",0.0306730023131774
"1300",0.00300641152229969
"1301",0.00503448225001685
"1302",0.0180207181700424
"1303",0.000237726930509113
"1304",-0.169751769570802
"1305",0.00425091955798987
"1306",0.0549460617918995
"1307",0.0602369382061423
"1308",-0.547196687283863
"1309",-0.000645534679183401
"1310",0.0527922049028694
"1311",-0.789866111378734
"1312",0.0109936348939156
"1313",-0.044764239146048
"1314",-0.0435264023584877
"1315",-0.0370284675590547
"1316",0.0237126443672596
"1317",-0.101747264875704
"1318",-0.0220443818736818
"1319",0.10463080595967
"1320",0.0203461583183342
"1321",0.0550986411912125
"1322",-0.112480837236985
"1323",-0.00957984394790245
"1324",0.174217195037007
"1325",-0.0158824242429927
"1326",0.0392109900961329
"1327",0.0386719023940665
"1328",0.123564115432942
"1329",0.0267338331031751
"1330",-3.21377175047856
"1331",0.0444957546246226
"1332",-0.0590716413673135
"1333",-0.218445905028314
"1334",0.105329468059515
"1335",0.221702656410684
"1336",0.112603165409476
"1337",0.109769704350038
"1338",0.0237944307233879
"1339",-0.139477937168465
"1340",0.00264121140615827
"1341",0.0291169381833569
"1342",0.0102546711714738
"1343",-0.0936242885059859
"1344",0.0800475174751807
"1345",0.0396465013901096
"1346",0.194543235500859
"1347",0.0255122601061166
"1348",0.0976453981648848
"1349",-1.19180090259823
"1350",-0.200565938101941
"1351",-0.310940467055858
"1352",-0.293616257505559
"1353",-0.211123257600286
"1354",0.0798621986388694
"1355",-0.0111043355313609
"1356",-0.255423374515714
"1357",0.0824718621247441
"1358",0.0367903847433797
"1359",0.0214016178551041
"1360",0.138971920743052
"1361",-0.898764621992524
"1362",0.132570591416044
"1363",0.0386719023940665
"1364",0.00170462582715876
"1365",0.0835414949681366
"1366",-1.64919831245575
"1367",0.993888786836873
"1368",1.23948570639485
"1369",0.0460396251956777
"1370",-0.211831904801999
"1371",0.529932262337441
"1372",-0.431041589002815
"1373",0.0698529746551499
"1374",1.5007585221342
"1375",0.0276680292602239
"1376",0.203528876069465
"1377",-0.00577662071451629
"1378",0.0769001884892112
"1379",1.07709739356031
"1380",0.0149698325264643
"1381",-0.0193114265869358
"1382",-0.043646005627808
"1383",0.0689039488664962
"1384",0.0380149157755633
"1385",0.0758148288174337
"1386",-0.00809993971151914
"1387",-0.101881845316
"1388",-0.73656714600738
"1389",-0.446013597952703
"1390",-0.334687141618525
"1391",0.0103468976933989
"1392",0.019050734204651
"1393",1.03738761353777
"1394",-0.0586499667119233
"1395",-0.00461798853512363
"1396",0.025631180995556
"1397",-0.0179760953797571
"1398",-0.00225426203869098
"1399",-0.0200142544229476
"1400",-0.0786942696976982
"1401",-0.0566240708670219
"1402",-0.227322393014294
"1403",-0.12774955835652
"1404",-0.146982072679578
"1405",-0.018045407904933
"1406",0.0706241172832372
"1407",0.0128433932521124
"1408",0.0143676407330819
"1409",-0.023360270943159
"1410",0.0840724809248246
"1411",0.0690152157673414
"1412",-0.165348864583067
"1413",-0.186064984495924
"1414",0.0786488267033515
"1415",0.0325929005970126
"1416",0.0156097310933051
"1417",-0.00365232333834848
"1418",0.574204423533469
"1419",-2.42297514282522
"1420",0.0271534334035472
"1421",-0.0636274094722243
"1422",0.377221661023224
"1423",-0.165224888526716
"1424",-0.0685156653197443
"1425",-0.0101037908471479
"1426",-0.211977805642561
"1427",0.217713057290825
"1428",-0.0633038345607499
"1429",-0.114645651740448
"1430",0.050659041393219
"1431",0.901471947433319
"1432",0.0410055489553712
"1433",0.886754695820134
"1434",1.01790481365345
"1435",0.168969342467409
"1436",0.170116584457887
"1437",-0.127433439483891
"1438",0.00419698977894046
"1439",-0.317701008014417
"1440",-0.111973270268584
"1441",0.0120326300749056
"1442",1.74998208069511
"1443",0.0169069105216937
"1444",-0.297294939253022
"1445",0.0141263762065385
"1446",-0.0296568816100567
"1447",0.0825415474858331
"1448",1.4414231453701
"1449",0.120193649226195
"1450",0.073106531440004
"1451",0.0191609597348247
"1452",-1.11102504415982
"1453",0.145719872713156
"1454",0.0556335553064188
"1455",-0.213241972175928
"1456",0.0328326682404127
"1457",0.0244602932490725
"1458",-0.0774187398725747
"1459",0.0921790119908511
"1460",0.0640082651187618
"1461",0.032674711208873
"1462",-0.112803575680169
"1463",0.0469792806893627
"1464",0.0483709397338185
"1465",-0.0378684066529037
"1466",0.0684981591121796
"1467",0.0417883686137722
"1468",0.00725471668026761
"1469",0.0376116489078831
"1470",0.105943022837865
"1471",0.00863206595112453
"1472",0.0287848846540893
"1473",-0.0221246573365664
"1474",-0.0116028025562114
"1475",-0.824585472435111
"1476",-0.0975004757525094
"1477",0.00546951725925404
"1478",-0.0462381340380323
"1479",-1.87496769671565
"1480",-0.0345042446510442
"1481",0.0671979383750098
"1482",-0.0596733227901053
"1483",-0.145247509380744
"1484",0.283660115644879
"1485",0.0477512707981411
"1486",0.0596900273226062
"1487",0.0524445831049185
"1488",0.0654434493845325
"1489",0.012651139898019
"1490",0.0128866079097499
"1491",-0.0947807200259877
"1492",-2.03605062831454
"1493",0.0568602759550858
"1494",0.0572466304091747
"1495",0.747996655488314
"1496",0.0470118418787907
"1497",0.167494040121209
"1498",-0.372206825385711
"1499",0.0725170902990714
"1500",0.0216256630269157
"1501",-0.783829147056685
"1502",0.0138837079587936
"1503",0.643430612189304
"1504",-0.00591619176373308
"1505",0.0649448824463716
"1506",-0.204267449047031
"1507",0.131442448795032
"1508",0.836318589085243
"1509",0.0616656969701406
"1510",0.532146700430718
"1511",-0.0433889949258077
"1512",-0.172620730314276
"1513",0.152093633019056
"1514",-1.33213113223073
"1515",-0.0310717615379286
"1516",1.91689892756432
"1517",-0.0500679264792353
"1518",-0.276514365788725
"1519",-0.120681080044676
"1520",0.822651694455792
"1521",0.0617802544934879
"1522",-0.00313670929285333
"1523",-0.0274892196321886
"1524",0.0462101551144752
"1525",0.0693716717530506
"1526",0.231491911759132
"1527",0.0795407223459236
"1528",-0.0557675444225815
"1529",-0.0343360668693175
"1530",-0.0191497244411481
"1531",-1.38637216859683
"1532",0.0794458360523888
"1533",0.0162414874635139
"1534",0.0485125275469004
"1535",0.0220489729851058
"1536",0.054319563569214
"1537",-0.0185148533894091
"1538",-0.0391792083657398
"1539",-1.57758879888971
"1540",0.0668341843689207
"1541",0.101886550821678
"1542",0.0292806750007917
"1543",0.150643598391677
"1544",-0.0134203272748463
"1545",-0.194521324041298
"1546",0.0950380794519991
"1547",0.0776512005593639
"1548",0.0576789123272859
"1549",0.0849248979093256
"1550",0.0166109031816959
"1551",-0.207000839487044
"1552",0.288559679234005
"1553",0.0493859725248157
"1554",-0.049600336933718
"1555",1.16476034185451
"1556",-0.0515352528591318
"1557",0.0219234065848491
"1558",0.246584182454763
"1559",0.0541716311281788
"1560",0.0588014076618352
"1561",-1.60414953545623
"1562",-0.603751485881166
"1563",0.236627390027213
"1564",-1.38821226423533
"1565",0.119776168511839
"1566",0.051261254841007
"1567",1.51700634417451
"1568",1.62242982836375
"1569",0.553330602751125
"1570",0.72077562237687
"1571",-0.869966339873286
"1572",-0.026282890364525
"1573",-0.0266174793955687
"1574",-0.243318613563267
"1575",-0.105636583185989
"1576",0.483723223254893
"1577",0.369739360901717
"1578",0.878895142120985
"1579",0.0594560779697717
"1580",-0.00257427836433222
"1581",-0.802490240705368
"1582",-0.00270585444505762
"1583",0.0592807890759365
"1584",0.030497316536036
"1585",-0.123194712221463
"1586",0.786781770119237
"1587",-0.209245959542273
"1588",0.167293673643928
"1589",-0.167147498206171
"1590",0.0829192042845781
"1591",0.154668561841321
"1592",-0.0280279608135359
"1593",0.0101770385471179
"1594",0.0954370768891705
"1595",0
"1596",-0.486736188750693
"1597",0.0453589050285126
"1598",-0.0498311216118397
"1599",0.0540329365063382
"1600",0.0117942140507462
"1601",1.15363053209066
"1602",-0.109954552405411
"1603",-0.729522779290506
"1604",-0.0430672827634343
"1605",0.0146110243371586
"1606",0.0331484018956831
"1607",0.0482590591574534
"1608",0.0277337765860341
"1609",-0.0256582889886251
"1610",0.0140926192272651
"1611",0.0661460545605324
"1612",0.0553712845258926
"1613",-0.0578772736240271
"1614",0.0536594011555203
"1615",0.0460385514360023
"1616",-0.820124998118818
"1617",-0.103019477315129
"1618",0.0854786466001347
"1619",-0.0190086967177205
"1620",-0.204267449047031
"1621",-0.0128437508123718
"1622",-0.07286890609426
"1623",-0.251111186377172
"1624",-0.00364876773716124
"1625",0.0243321997690642
"1626",-0.0906208782325421
"1627",0.194325593681298
"1628",2.09560486516895
"1629",0.116959710762694
"1630",-0.00438725744417087
"1631",-0.0256885059780979
"1632",0.0401025575877176
"1633",-0.0587500290380794
"1634",0.0812561454162373
"1635",0.011685719358603
"1636",-0.0711359775283969
"1637",0.0955569260423257
"1638",0.107540046103123
"1639",-1.19623741989279
"1640",-0.0273921719383509
"1641",0.586516905617853
"1642",-0.676000903632657
"1643",0.0784468986751002
"1644",0.457909744171112
"1645",-0.0909823680746425
"1646",0
"1647",0.0243711217679781
"1648",-0.010394301202491
"1649",0.0357521405117236
"1650",-0.0143331350978148
"1651",-0.0388214157092035
"1652",0.122059360333647
"1653",0.0660683491783263
"1654",-0.186664924436041
"1655",-0.151256020068598
"1656",0.277899051189822
"1657",-0.134829281271452
"1658",-0.0373218562911325
"1659",0.0955569260423257
"1660",-0.0200454547096938
"1661",0.124739759389945
"1662",0.0169735704690787
"1663",0.182346829341471
"1664",-0.0680558907496366
"1665",-0.0636274094722243
"1666",0.0864107759898378
"1667",-0.681000489483675
"1668",-0.436821537797338
"1669",-0.225187283084007
"1670",0
"1671",-0.130728884168543
"1672",0.0586647369982847
"1673",-0.0159276187796368
"1674",0.0907905724105637
"1675",0.0303796324558313
"1676",-0.196797123282697
"1677",-0.0420560057363186
"1678",-0.749438237809478
"1679",0.0131156358842549
"1680",0.0415918121850569
"1681",0.0944631023715022
"1682",0.115442649602188
"1683",-0.152616241942919
"1684",-0.947492030064358
"1685",-1.66569531691198
"1686",0.0266447727688779
"1687",-0.0291831005932541
"1688",0.0830824048477791
"1689",-0.0764769885723952
"1690",-0.0732077798379755
"1691",0.116877112798496
"1692",-0.0373218562911325
"1693",0.0525278779039526
"1694",-0.0553795628313317
"1695",-0.890125846966597
"1696",0.176507595187818
"1697",-0.00771265713995862
"1698",-0.0528503548476636
"1699",-0.130073973340604
"1700",-0.0751430462199549
"1701",0.0420492333975364
"1702",-0.00375775885874423
"1703",-0.000796524420173503
"1704",0.000849021232809418
"1705",0.0741078817188823
"1706",-1.75688083252511
"1707",0.0917664134876445
"1708",-0.252346703993832
"1709",0.807847955909709
"1710",0.218954053379137
"1711",-0.00136445578885548
"1712",0.132570591416044
"1713",0.598160955910311
"1714",-0.0134618204397546
"1715",0.100086720949457
"1716",1.02976795283006
"1717",-0.516097674676418
"1718",-0.0361344608083847
"1719",-2.09206477135329
"1720",0.0936476058790751
"1721",-1.55738581314289
"1722",0.00976994361179598
"1723",-0.137739309942313
"1724",1.14183619479054
"1725",-0.158243617849871
"1726",0.0774130855365012
"1727",0.0902812451710669
"1728",-0.0928066183939505
"1729",-0.0028984660881584
"1730",0.00454920584433032
"1731",-1.91969176424362
"1732",0.103731093401985
"1733",-0.211888744641525
"1734",-0.0728039018272214
"1735",0.059992089150237
"1736",1.1254556727026
"1737",0.00473692002590593
"1738",0.128289854112861
"1739",-0.0270593651042524
"1740",0.0174407913180838
"1741",0.764846243207595
"1742",0.886187033701696
"1743",0.041165932404719
"1744",0.037249741723483
"1745",0.0214676156653835
"1746",-0.630442278409582
"1747",-0.0443096640445075
"1748",-0.262108053517898
"1749",-0.196788196085575
"1750",2.86696222823323
"1751",0.291238191613993
"1752",0.0937709095709289
"1753",0.0829190692397303
"1754",0.0650467645347374
"1755",-0.0738577723364313
"1756",-0.160633876883
"1757",-0.181994638397777
"1758",0.0268626748734572
"1759",0.0612865366627473
"1760",-0.0266014341203805
"1761",-0.155181189361065
"1762",0.0409487553336956
"1763",-0.10057355950945
"1764",-0.0678873026113416
"1765",-0.0277732470295223
"1766",0.0874713562824546
"1767",0.0836947512446984
"1768",0.0752010644118312
"1769",0.0415508251265172
"1770",-0.0216180894696879
"1771",0.100285932021597
"1772",0.0271534334035472
"1773",0.579643913297259
"1774",0.0167041642284034
"1775",0.766317964370838
"1776",-0.0282322773452167
"1777",-0.103730068016569
"1778",0.0508683085534545
"1779",0.82644226486006
"1780",0.657726552386567
"1781",1.40397857180112
"1782",0.0357317239537551
"1783",0.0697375979367139
"1784",-1.98842110776089
"1785",-0.523697610467593
"1786",-0.277018876700759
"1787",-0.393543037173206
"1788",0.00822195322858435
"1789",0.00229533327911396
"1790",0.0762265962945239
"1791",0.0949455647865011
"1792",-0.375658855146388
"1793",-0.0768884608754728
